id,target
60541,0.7666414249197238
60542,0.9143587119309083
60549,0.9484748040844909
60551,0.9118158840040314
60553,0.7648177116142161
60561,0.39333896769382753
60566,0.663521584347599
60568,0.9147294649563305
60570,0.3987437982804875
60572,0.8199226696149499
60574,0.79054004818469
60582,0.9475384922135512
60584,0.8081151658003558
60586,0.6447426031832675
60588,0.5757537133888835
60593,0.8444727084808448
60597,0.9037202733657164
60602,0.8868601035627797
60603,0.751436970555724
60606,0.7708190362413299
60607,0.9162565288944025
60612,0.9222547438186726
60619,0.8811855646275245
60624,0.803477035655122
60630,0.7897161012034747
60631,0.6793018598449162
60632,0.8779370474725454
60633,0.7855296287705656
60639,0.7770070178880985
60640,0.7543987405661872
60643,0.24215733944965184
60646,0.6628604948705761
60647,0.5984960694576844
60651,0.8289602101987685
60655,0.9236675818866502
60663,0.7546897109710529
60665,0.5738027769363749
60667,0.8021964744513916
60678,0.9728711955107763
60681,0.9559096680894503
60691,0.7763237145294194
60694,0.8923387538635918
60704,0.7155139680006354
60707,0.7483228812648569
60708,0.7161943198980432
60710,0.9193717108519204
60713,0.6219447558987391
60714,0.9137004536221658
60715,0.7024982929889598
60718,0.8502771525817407
60720,0.6558821189291894
60723,0.43910747512299386
60729,0.8292996939885641
60730,0.9070329075374739
60738,0.7626653107236299
60739,0.9163215383687444
60742,0.8496771172219667
60746,0.5532388176696178
60749,0.3913456289004408
60750,0.6739032890062087
60753,0.6799374780097938
60756,0.7494734164482559
60758,0.6337462591159582
60763,0.6296692570713607
60764,0.7448691251122204
60778,0.6269074321016919
60779,0.6861093810855095
60780,0.9756068615685598
60783,0.8517873753308656
60786,0.9087096992915845
60791,0.948682492382058
60793,0.6850239864153227
60796,0.8579544514266964
60798,0.9339114750163853
60801,0.9810754402505477
60802,0.760656069906873
60803,0.8758124376585259
60807,0.9244739431989474
60809,0.8619165518731702
60811,0.9569813841513524
60814,0.7291146080968762
60815,0.5255661123598503
60821,0.9380644478533979
60822,0.9297844946552304
60825,0.7835817358730826
60828,0.7018367638354601
60830,0.8959605501074975
60834,0.8076211534742999
60839,0.7712144500594642
60845,0.7914837616231689
60846,0.6286471469419487
60847,0.7144153777393678
60848,0.8804921134361283
60849,0.33579761112693923
60850,0.7070992518070873
60851,0.3546611534684254
60852,0.6498283725716263
60859,0.7756790232633302
60865,0.6612067676168416
60873,0.7475144279653584
60876,0.6575568184973423
60877,0.7313674832774177
60878,0.9056195080324619
60882,0.8918102442446876
60885,0.8641962016099172
60889,0.8184666432423148
60890,0.903449579615976
60894,0.5973740259205
60899,0.6628366623370701
60900,0.7946451562739225
60901,0.7124203734332605
60902,0.7453708284026026
60907,0.9518776677010733
60913,0.6952479052980034
60914,0.6850752948731811
60916,0.7797239724322258
60917,0.5973940213026899
60920,0.81137460384671
60924,0.771918707191255
60927,0.39309512424848114
60934,0.9011831182400888
60943,0.7700809114949811
60947,0.7481118768736856
60948,0.7333105681697579
60949,0.5269148853900337
60950,0.5808809542057529
60959,0.7997291847717655
60960,0.809264827389025
60961,0.664399122120564
60967,0.4267203821949732
60974,0.625591857719586
60978,0.5615905204205126
60984,0.6046088727900117
60985,0.6071772570340505
60988,0.5584127322708043
60993,0.8624977553959878
60994,0.49731170311803463
60996,0.7911882426841129
60999,0.6042398812473817
61012,0.7921773889262798
61015,0.47398136653017725
61017,0.822458576561905
61020,0.9323586217655356
61021,0.9778602179560838
61023,0.6936910062386284
61025,0.5131708275143638
61028,0.9392838660615246
61033,0.9613753708426377
61039,0.7128868794865486
61042,0.8712946239160532
61050,0.600018823864616
61057,0.7073055972756777
61058,0.6089006897331627
61060,0.826597644922952
61061,0.7472793537629379
61062,0.6044045985264743
61063,0.6697028408180572
61064,0.8962869602568222
61066,0.7809158675762906
61067,0.6080670032535147
61075,0.9518500126313181
61080,0.7423436311057322
61081,0.915438241134717
61084,0.5550801263729671
61091,0.9588112771658861
61092,0.9339514262008402
61094,0.7802877275756497
61098,0.9451312197736833
61099,0.5510112946399703
61101,0.6153850962202752
61102,0.6316931060496007
61103,0.7261383268901591
61105,0.9600402067910112
61106,0.8318206391371408
61107,0.8071122444590216
61108,0.7013332606158527
61109,0.8857525700636418
61113,0.7725657182605886
61114,0.8743810442621909
61116,0.4412437896763267
61117,0.9605724572688948
61120,0.8355234401256437
61122,0.8123727168240702
61125,0.8415687035627151
61130,0.7918905280588937
61141,0.7594626078057498
61144,0.8701457790778055
61145,0.7886985983051942
61149,0.8940685637665305
61155,0.6455018380777198
61157,0.749951012545715
61162,0.7271427120400229
61164,0.8778760788910501
61166,0.899132870749959
61167,0.7296093364356296
61169,0.7085353841968132
61177,0.7296223801369146
61180,0.8238371641137013
61188,0.6996022325589972
61190,0.7702661435682008
61191,0.6896952266068372
61192,0.9049745233555251
61196,0.34901224612260195
61201,0.4520921717869948
61202,0.7246760369039118
61206,0.8433473377730374
61207,0.3842140743321105
61209,0.51037248739008
61218,0.5362727446317297
61223,0.3641727355960599
61224,0.8874172515431218
61229,0.8206583631195628
61237,0.8914887009867891
61244,0.6360653635793379
61245,0.6929690162529352
61247,0.7724416951179361
61249,0.8493673581757588
61250,0.8552040166109115
61253,0.8955439807831687
61255,0.6295272179940383
61257,0.8743775035691443
61258,0.9085872396959618
61266,0.5419821827804874
61267,0.8551438727892455
61268,0.8773476047977479
61273,0.6316456574013594
61277,0.7220711252525303
61289,0.9091615737608252
61291,0.9445427530207793
61295,0.5807196958443184
61296,0.8628811408401158
61300,0.8066535460770208
61311,0.8387785395875867
61313,0.5285193617833912
61317,0.6582091173346495
61319,0.8489618810795128
61322,0.8811566442598442
61323,0.818026834139544
61327,0.81720196348422
61328,0.7906041053860772
61329,0.7846716975551812
61331,0.3363397885453125
61333,0.8972632786362105
61336,0.8703001031082749
61339,0.8821331476254103
61362,0.5416050754926343
61367,0.9324715499395573
61370,0.7633601741946436
61371,0.8955307748217892
61378,0.4996099922657536
61382,0.9494672138943485
61390,0.9263494706854791
61392,0.621639753691798
61395,0.8303446204961422
61399,0.8750239750332878
61400,0.5321484419087615
61405,0.716946209376655
61409,0.9133691078520993
61412,0.4953119481994176
61427,0.8457758810244997
61430,0.9330293734193311
61431,0.5244608649498994
61433,0.8098493535565503
61434,0.5584365038109486
61439,0.6238088379866122
61440,0.7670186599485365
61450,0.8254775317406091
61452,0.7882584176625647
61454,0.790089176000377
61459,0.5906222093124687
61460,0.7931811289714612
61463,0.9009627046188745
61466,0.6340951074907628
61472,0.8519699361469963
61475,0.8226014666990411
61479,0.4439976268967241
61480,0.7194106596780634
61481,0.8343120177997626
61486,0.9587599137098883
61488,0.9536146462739623
61489,0.903914127914883
61493,0.659584507241809
61496,0.8919868007292044
61498,0.764925488126373
61501,0.8204626880244582
61504,0.8080265405858653
61507,0.7387861735512483
61511,0.47128162373043175
61512,0.9696781272069315
61513,0.9253309472769311
61515,0.944516995683618
61516,0.8465762603543869
61518,0.34002141289366805
61522,0.6479225180991561
61530,0.5864499209258923
61532,0.9152531067532661
61533,0.8076838839154419
61540,0.6705468274934087
61542,0.707608652948972
61544,0.40872823380405254
61546,0.6008197342684323
61552,0.9084984935289449
61555,0.8287670943031871
61559,0.8293678522119627
61562,0.8675038030328324
61564,0.5329091605685893
61574,0.6320861775994259
61577,0.734947004569749
61582,0.9313694645886146
61583,0.6197450378054739
61585,0.8802705312265693
61586,0.926478048885387
61587,0.8076143759024974
61590,0.24501816405272514
61593,0.948857236830325
61602,0.6597583776697873
61610,0.7277157730653765
61611,0.7739611342612733
61613,0.857128318523136
61614,0.833415885518175
61615,0.9251983581387728
61616,0.8449317340327962
61621,0.8781418994832351
61622,0.9302632945944368
61627,0.8421612763349555
61631,0.9707938945392448
61632,0.6835648586558283
61641,0.9348823169435077
61644,0.9086909442019014
61652,0.9330222467330527
61658,0.8851605830431541
61667,0.38248364921159284
61668,0.6821759937381172
61674,0.8901716850370716
61677,0.8926338779794988
61679,0.888344116479735
61688,0.8814232063467409
61689,0.7036054340995495
61690,0.8896427207372899
61691,0.8583610825706975
61693,0.8906858132097486
61699,0.9578160613958264
61704,0.7124667415564615
61713,0.9056832950414133
61720,0.8512703651641238
61723,0.7035663716277356
61724,0.8077464284103424
61726,0.7542707132093665
61731,0.49561637718339735
61735,0.5920322642771477
61742,0.945028078546378
61748,0.666199524011871
61749,0.9344066706279899
61750,0.7219644022841017
61751,0.6742167232619476
61755,0.8645828172132645
61759,0.7105857196386107
61760,0.7999559719106193
61768,0.8786907009697097
61771,0.93907149541102
61774,0.5076290268723925
61775,0.9035967203328887
61778,0.7798830761061053
61783,0.9388541456046979
61784,0.6915999466161646
61785,0.9375455976330274
61787,0.8007065527763957
61789,0.9642777117304843
61791,0.7915439674128454
61798,0.9177794173648739
61804,0.9647321107719438
61807,0.6334722215433224
61815,0.7803899083504089
61820,0.899577341225603
61822,0.9124167821268157
61833,0.8789253039137459
61842,0.8830844891899139
61843,0.5128798046520928
61847,0.5322731808150494
61848,0.8112444702557028
61849,0.9551170829643472
61850,0.7274703130841964
61852,0.46489953925789407
61853,0.6951683776135049
61865,0.8268350883088547
61871,0.28787524824376537
61873,0.7952849122587033
61875,0.7705935291464818
61876,0.9288899285546954
61877,0.8249929706668158
61881,0.7486816191905863
61882,0.7373558353211321
61883,0.5984308593712206
61884,0.75865378808391
61885,0.6106869776623731
61887,0.907150915541086
61894,0.46453506502343545
61899,0.9002280362814914
61900,0.6157577270128767
61902,0.8642389240103621
61904,0.6570038374504996
61905,0.9189764805259562
61909,0.726835285147212
61911,0.8446795187453475
61912,0.8857609338172063
61918,0.8299091587359997
61921,0.8124341499245575
61925,0.8586476654541255
61927,0.9043978293419845
61933,0.6676286939302221
61936,0.28412037416041186
61939,0.8679399281434326
61941,0.904855824858816
61946,0.7466197956374412
61951,0.7770542949569238
61961,0.9276863741823693
61967,0.9355178806740432
61969,0.7207044775078364
61971,0.6941475018637527
61972,0.9664015061636253
61976,0.593452316882363
61983,0.8004952782711678
61991,0.9595490846482778
61992,0.8269487072941017
61999,0.7669993236448809
62003,0.8717457458772515
62008,0.7957233618897568
62010,0.8255579206481725
62014,0.7334824954486403
62015,0.915412353929427
62017,0.8603722182402644
62019,0.884282272590275
62020,0.43964775945428436
62025,0.4813638760642582
62026,0.6391952156894332
62027,0.4092488346532611
62029,0.9020879844654164
62030,0.9507848805635051
62039,0.47121029062328734
62041,0.8165977011106558
62044,0.8865301653207336
62047,0.7787177494229296
62050,0.8651387283830856
62053,0.7911051134982209
62055,0.8436356844923385
62056,0.7895619475918612
62058,0.8132243142926776
62059,0.8905487116722632
62060,0.6276172225910781
62063,0.9020803249522557
62073,0.6885817875251767
62074,0.4889650696497055
62076,0.703052577622267
62077,0.9621821138203583
62079,0.756519465469053
62080,0.8610447907963115
62082,0.694428160085306
62083,0.8946076855318694
62085,0.6282669543779205
62087,0.9210612095863369
62088,0.38798715781407955
62094,0.38630503573904873
62095,0.761039208751398
62096,0.6314258529988523
62102,0.7883493775691589
62104,0.8017963987781959
62105,0.6231047687217363
62107,0.8912094542681344
62108,0.9640072352663469
62119,0.8493056604509139
62124,0.8767825106514362
62125,0.6575773379714855
62136,0.8607351045148495
62138,0.7030021802197959
62146,0.5823079722091149
62147,0.6319022225356701
62148,0.6683178794475146
62150,0.91360807137989
62158,0.7188684286960272
62159,0.7603911407794196
62163,0.44622220745110786
62169,0.8825216029941255
62170,0.8350792162571701
62173,0.6817868662618751
62175,0.6918778714654996
62177,0.7396630938774065
62186,0.9150159035404477
62191,0.710111959614771
62192,0.6713242656142491
62193,0.6850606443728644
62195,0.7274803970273008
62196,0.6970283986415429
62199,0.5782102252188273
62200,0.5989818185102569
62202,0.7321785563603191
62204,0.5653661957505776
62205,0.8994173001917269
62210,0.963632809656134
62214,0.9374560297933933
62218,0.8622639818126681
62222,0.5393032307992827
62225,0.8876185794238688
62226,0.7227925316961943
62230,0.6191690111053468
62232,0.9133699697887305
62233,0.9187750515609263
62235,0.7294116550416108
62237,0.5830190878791162
62239,0.9494394890593019
62240,0.5947148782100051
62243,0.6707809088231105
62245,0.6701748554790664
62257,0.5561866924484705
62261,0.6920374351931318
62262,0.5258914122260361
62267,0.8251898355710933
62271,0.5345252396517854
62272,0.6701269934116967
62275,0.8112946361477216
62283,0.7917617666861154
62285,0.829516407182693
62294,0.8285762133103315
62295,0.9614156078629408
62297,0.7438497959156689
62298,0.8573760744954119
62310,0.9161265503013367
62313,0.6494148837202038
62317,0.8554874805941712
62321,0.7146862393091993
62324,0.9293433610207446
62332,0.3968200994590235
62337,0.7146228632750733
62343,0.7451716149784221
62345,0.5105131994733347
62348,0.8740830244370553
62352,0.8813323079662794
62358,0.412139745506804
62361,0.9420277075760007
62362,0.8781259353152167
62364,0.8224345122951019
62365,0.7810017859213437
62373,0.7783582380865858
62379,0.9719343300313719
62385,0.8487672944348587
62391,0.821497654475323
62392,0.44412017583745855
62404,0.9073396749251044
62405,0.5989944925959391
62406,0.6246358402697527
62407,0.9121998344438351
62409,0.3574766452738901
62413,0.9168217331790232
62416,0.8504443848630066
62419,0.9471586073114524
62421,0.8915162156070677
62427,0.7080700254753185
62429,0.8128878016924934
62430,0.8171813217456405
62434,0.738085873938185
62435,0.9638187022417237
62439,0.6595687548239282
62444,0.6469393743885861
62447,0.8446234816198683
62452,0.8136535089502603
62456,0.946443344176804
62459,0.6358337494496873
62460,0.6670224941787259
62466,0.8188807606466726
62468,0.31879049292799655
62469,0.6522186306753239
62470,0.836044903044028
62471,0.7814276010140091
62476,0.8031424052064
62480,0.720994220221713
62481,0.9356074150212209
62485,0.8579194060428996
62487,0.31945243924218525
62488,0.45392604724863483
62492,0.872437019331646
62494,0.6922117998585227
62499,0.91567040495611
62503,0.5964751779591518
62512,0.946351868121512
62515,0.40474519458624497
62525,0.6526679325006552
62526,0.8296818107499829
62527,0.932681190614467
62530,0.8103301472027705
62539,0.9010818081135505
62541,0.6953592647867752
62546,0.9123481933224766
62551,0.8094247805276353
62552,0.8688583895220554
62560,0.8074117114282472
62562,0.7727514626132022
62565,0.40135396786945754
62566,0.9635374767878031
62570,0.6387843444876249
62574,0.9624076758910767
62575,0.8441140894241482
62581,0.953520003437585
62583,0.6555760542437472
62589,0.9685138900244434
62594,0.737984445141541
62595,0.7927620781001766
62598,0.9396037322987187
62599,0.7476353128137929
62600,0.598625587659083
62601,0.6831762970146869
62602,0.5556261023811666
62603,0.9732642107860858
62605,0.7939987760283258
62608,0.6962948562897222
62611,0.7274246762558909
62613,0.7505953402693889
62616,0.8536136896404435
62618,0.8041126366897329
62622,0.6090610459225405
62625,0.6868971891229478
62627,0.8772300342062009
62629,0.841229665733485
62639,0.4125262830903063
62641,0.9562168235056474
62650,0.6418360330823911
62656,0.3474821053092123
62658,0.9115766859599006
62662,0.6549204573755059
62665,0.6095269966097192
62674,0.7462853261489669
62676,0.6027212927638845
62680,0.8868884094837566
62681,0.674889077421795
62682,0.6748296010910123
62683,0.9323565400531839
62687,0.6530424068808434
62688,0.6745116818223047
62691,0.6940828537267993
62693,0.6368678041140479
62694,0.7838202634900876
62695,0.9612569646552956
62698,0.8203899153031717
62707,0.5042875654584656
62708,0.7054430082318632
62711,0.4335803188240163
62712,0.8205042173416048
62713,0.6586077209347352
62716,0.5498741716778237
62717,0.7938213672928531
62739,0.4974301883839609
62745,0.644374587811329
62746,0.4576756862416085
62747,0.9249114594692149
62748,0.4154357161599515
62749,0.4727765254991034
62750,0.780313795651394
62751,0.5989593801297577
62756,0.8070710625540765
62757,0.7381543401864323
62758,0.7596461116681819
62759,0.8433196492016957
62760,0.9665485901175204
62765,0.4964545197236484
62769,0.9162725692783884
62772,0.862926071026855
62784,0.9358595346704661
62785,0.5057368342926698
62788,0.944006695958626
62790,0.7387825913068531
62791,0.8374182258569256
62792,0.8411543673655952
62796,0.770793314171135
62797,0.7623354970356482
62800,0.5005991686894243
62801,0.7209456737273723
62803,0.9748417077585747
62805,0.43328153974319794
62806,0.9108365618862431
62807,0.3144664782580284
62809,0.4076778551849487
62814,0.8506436959312533
62815,0.7237287741156051
62819,0.784749155817295
62821,0.9186228566501697
62822,0.810501283172835
62826,0.8844991126573309
62829,0.97011157734724
62830,0.9125589049752842
62831,0.9567074900472212
62832,0.874569849907554
62833,0.652421813786942
62835,0.896093890742268
62838,0.9311648718972041
62844,0.8263740697441426
62848,0.8360765013511419
62852,0.8697408535878874
62860,0.9545710608736702
62866,0.7481434379529195
62872,0.9606277299986872
62876,0.8204834536926762
62878,0.8272911676107532
62884,0.8892498175973709
62888,0.8735997781204017
62890,0.9583574389094534
62892,0.9611860879325109
62895,0.8094537142161359
62898,0.4315675236383279
62903,0.5893054824821957
62906,0.8726957153074222
62910,0.62472540219695
62914,0.977184646318487
62916,0.6300418040889537
62920,0.9393546417419218
62926,0.635090660068748
62929,0.7654434746929316
62930,0.9229041063506875
62931,0.738023999925219
62934,0.8591059150311602
62935,0.7750046800514727
62937,0.7876717592343405
62941,0.813867315260763
62944,0.6954653419410528
62947,0.9502745473153644
62955,0.7999690902197595
62956,0.7786200390919955
62963,0.7086236642574826
62965,0.8649154434285993
62967,0.899226230895426
62968,0.919292806471826
62973,0.8252455634681946
62975,0.880769310232467
62976,0.8965042015786906
62979,0.7473568422746633
62986,0.917715688631243
62987,0.9133526884922443
62994,0.8407759772290704
62996,0.907610621196858
62998,0.9170179950541109
62999,0.7088827387976873
63003,0.9027454045795642
63007,0.9177685828154512
63012,0.8978299825420237
63014,0.7628238821501272
63018,0.922940932907088
63019,0.8937629712981697
63022,0.8884699568033665
63028,0.9121879798652026
63032,0.7823076703500347
63035,0.7365805395072074
63039,0.3925111421564661
63044,0.8456923978990373
63047,0.761083090110277
63052,0.4982816485830657
63056,0.8074242814095928
63057,0.5817081552625517
63061,0.918650145146944
63067,0.8680042950896503
63073,0.973082901214926
63078,0.9560008505574713
63081,0.8196288775897034
63084,0.8806894283644314
63087,0.9439517590224504
63091,0.8752832465565901
63093,0.7768995493125893
63098,0.7885390079870958
63101,0.6120914865248834
63105,0.9192631550348203
63109,0.8248261064925417
63117,0.9452639913574735
63122,0.9456939961711724
63124,0.5262110066074239
63125,0.9065539619759502
63130,0.928567453413621
63135,0.6044809729814393
63138,0.7206360635089226
63140,0.8068578555963755
63142,0.7132469451074885
63144,0.9204230585533335
63145,0.8751608255893536
63146,0.600487192583286
63149,0.969936894766557
63156,0.9474417891256073
63159,0.661229420930556
63164,0.7377298201646194
63165,0.773520054065383
63167,0.9617017001836965
63168,0.8831548258238139
63171,0.9158103363855072
63172,0.738531849772958
63182,0.8394318204204438
63185,0.48567184625466536
63193,0.9137227254035909
63196,0.9346010215846523
63200,0.8244486100031614
63206,0.8591495331156754
63212,0.6182057463165186
63213,0.9236892173210117
63216,0.8102933127561707
63220,0.32851309312238985
63224,0.8433105646746355
63227,0.31935934777206776
63230,0.5454297694730545
63234,0.9409588699681903
63236,0.586791617181633
63241,0.6239514915345317
63242,0.5866814005197526
63244,0.6421772312816751
63247,0.8833552139677974
63248,0.649268520791727
63251,0.3640603422776786
63252,0.5864141905301339
63253,0.6973711545344363
63256,0.9220874169013193
63258,0.5912743845163997
63260,0.8684888176969151
63264,0.8091321391758327
63266,0.6557790087391868
63268,0.8294912436352518
63289,0.8500632420709986
63296,0.8237315585083776
63297,0.9133584869164634
63298,0.6073738979646605
63302,0.43730331124745503
63306,0.7609926841200825
63312,0.9042238815968612
63314,0.898135012088584
63318,0.8537807235325279
63320,0.8512077975997054
63322,0.9498143823079157
63329,0.7885900258872003
63337,0.8036418058079011
63341,0.7604691094280178
63343,0.9262081922104766
63346,0.5574028068179981
63349,0.9400036837738546
63350,0.6537812670085764
63352,0.6925082880794331
63358,0.5958773251106573
63359,0.9113980469619127
63372,0.5405985630228167
63377,0.7761731542045525
63380,0.8304208918993004
63382,0.7829556596773292
63383,0.5746748586205561
63385,0.6283229978017763
63389,0.9530196359081157
63391,0.937223504128154
63392,0.7410715822405642
63396,0.9061628070269598
63397,0.8974340599963305
63398,0.9237783211254464
63400,0.836378477961541
63403,0.5350046213123013
63405,0.9138504105898845
63408,0.5456053749893515
63418,0.7616072978714816
63422,0.9403742135821863
63428,0.9025900093906003
63429,0.6602720526005736
63432,0.7324681715447836
63434,0.9716786856226931
63439,0.3570078921820139
63445,0.8680988361769022
63446,0.5800975456341277
63447,0.4759035530997232
63448,0.8791544062869459
63463,0.8490941442158596
63465,0.870822984057878
63467,0.8681805801366417
63471,0.8917827409119793
63473,0.8535137956455501
63479,0.6833209241327507
63480,0.6205906757555817
63484,0.7968225840588959
63489,0.8094357096228662
63493,0.47625304911130073
63494,0.858740039229542
63496,0.5830386672750227
63503,0.8338016593787347
63504,0.7686596824915005
63507,0.8163944177034269
63509,0.6434849956837193
63510,0.9819331797458345
63512,0.4636261323937277
63526,0.7249909484831318
63538,0.708675453742774
63544,0.9387442251912353
63545,0.5883828111591308
63547,0.6275346727913629
63551,0.9099034311997491
63552,0.5333241688190375
63555,0.8624700093530415
63558,0.41202259460223456
63560,0.9805950794816085
63561,0.6493961346184783
63562,0.9754717083937605
63565,0.7981006172519011
63566,0.9162343895314142
63569,0.5663950286493287
63570,0.6525600961500713
63582,0.6422822682494411
63583,0.662856822101237
63586,0.8836618054893206
63588,0.8637634692288986
63589,0.9387199730424751
63593,0.9624815708747814
63595,0.8123350407833279
63598,0.8461460955308684
63599,0.8164803499381559
63600,0.6776199805998655
63602,0.7177412705010635
63604,0.9545547367226466
63611,0.9590976160939697
63612,0.7766729095146303
63613,0.8513099868995812
63614,0.7516627299038747
63615,0.8021697549552438
63617,0.6574771128826322
63619,0.8309770312197458
63622,0.5287407297831698
63626,0.8254715989406025
63630,0.7527432097886478
63631,0.9552845365283733
63636,0.9302440937701579
63637,0.6561073722426118
63639,0.8810073808599925
63645,0.6867003391177414
63650,0.5115745919697984
63651,0.8587207648012776
63654,0.7057995656538589
63655,0.7192852370542115
63659,0.8890730884230533
63667,0.6475809056999023
63669,0.8277175807035426
63672,0.9663549867436958
63677,0.8875994552032949
63678,0.8867808598340033
63679,0.5957112266332489
63684,0.6126348182406008
63688,0.7825606350430911
63691,0.5860180377554942
63694,0.8074986632485093
63695,0.7432922198687638
63702,0.9026071562063911
63705,0.40674828518398254
63708,0.5817136830754777
63710,0.8639590017051957
63711,0.6193377173976566
63715,0.7523558077658068
63716,0.8744842637189771
63717,0.7906131811753725
63718,0.887725264810399
63724,0.74459699293928
63725,0.8354116496635057
63728,0.6998940515492699
63731,0.6215607093887037
63735,0.559839991953337
63737,0.8795330324356888
63741,0.35306988205606166
63742,0.8504421639854607
63745,0.7296367432473689
63746,0.7327437165224926
63750,0.9311916521097224
63756,0.8846103461002629
63763,0.6307098057667753
63771,0.8151869135994851
63775,0.8891917856907945
63776,0.6032247102458139
63778,0.6435976954214719
63783,0.5282770874725761
63791,0.854524815119027
63802,0.4577888277652348
63804,0.9065337128829114
63806,0.8463863439867663
63808,0.9580665898568554
63811,0.6649539002123313
63816,0.5421754780659005
63820,0.5242655967129533
63831,0.8942449226651229
63834,0.9177029591115278
63835,0.7815184532084622
63836,0.5628505272053546
63837,0.568657705417007
63838,0.8050558513522601
63843,0.784506462799927
63846,0.9681081120897661
63847,0.9210926311357146
63848,0.7009805961498822
63851,0.6249153052872105
63854,0.9495033133321041
63867,0.7147082233903865
63868,0.9602218537279207
63869,0.9016274273095142
63870,0.7411886152369779
63871,0.3246806767117701
63884,0.8192523338693956
63886,0.9194085878320338
63889,0.8129740933390446
63896,0.914133654999371
63898,0.8483384805110965
63899,0.6227828399871049
63901,0.621525988996049
63902,0.8428537761854561
63904,0.5496898143990729
63907,0.29627997100240355
63918,0.7565009724379925
63923,0.49059129773514154
63927,0.5308410520349465
63928,0.8673427856911976
63932,0.48570146713195644
63941,0.7405367743537131
63947,0.5571306115665878
63948,0.831795199559978
63964,0.7212628360893478
63966,0.8520153401626797
63969,0.8590032354011508
63972,0.9129378755030902
63974,0.9348935427202824
63976,0.7740818393192637
63978,0.5012820435978541
63979,0.8105696997483838
63981,0.8319066091366616
63982,0.7148009683336787
63986,0.5028010734049745
63988,0.7927315658919111
63995,0.6357729762055416
63997,0.9588616697534451
63999,0.920993515049263
64004,0.8716514647403951
64005,0.879013317212669
64009,0.7186559232767087
64022,0.7899070972247035
64024,0.817961923338683
64027,0.698157222351629
64034,0.7956790993764967
64036,0.9167378663621772
64037,0.7951646965475684
64047,0.8698887005713397
64050,0.40759652927459233
64058,0.680465021252185
64061,0.9598694124601849
64063,0.9543710493454531
64066,0.7442715758965964
64077,0.8722276298220426
64079,0.7927150587751843
64080,0.7401969185498571
64091,0.709117170909702
64095,0.8144007576819938
64099,0.8883368897268427
64109,0.5480024990962578
64117,0.8598428751720202
64123,0.9117053280099284
64126,0.6742291435516485
64132,0.7663676325718638
64135,0.8341555004378296
64141,0.9031935366343611
64142,0.653840450030809
64144,0.91896090365046
64145,0.9177568328011518
64146,0.9512446125916456
64155,0.6692110717993889
64156,0.857456599096942
64159,0.788047152299354
64163,0.5931709987244622
64165,0.7943302740967442
64166,0.7055558905844717
64169,0.6677290451920941
64170,0.7958207176305259
64176,0.5127044422983531
64191,0.9045170156821277
64192,0.7272050880970878
64193,0.7568330952580287
64196,0.8584307596503756
64199,0.6747436898709083
64206,0.7240790477082166
64211,0.8312406515124988
64217,0.9355028436369475
64218,0.8546170952894461
64219,0.7541280402194332
64224,0.9437878557867341
64225,0.7168455911858591
64229,0.9494940709382529
64234,0.7350933128386751
64244,0.748046906995121
64246,0.8608081764746667
64247,0.8563873896229548
64249,0.9254475527028551
64252,0.5457983717168723
64261,0.9082401663572527
64262,0.8967206806633645
64263,0.8643126235275286
64275,0.839532327769631
64276,0.839293499749011
64277,0.570414630767407
64278,0.6710241060243111
64279,0.7345025407501367
64280,0.5193462325746127
64284,0.8940223801600966
64286,0.8361607979860823
64287,0.8811533440703283
64289,0.5551514631868586
64292,0.9449372346582912
64294,0.8015445490101216
64297,0.5222926944446763
64298,0.6536194959912235
64301,0.784131734250866
64303,0.9756103230712362
64305,0.7182751240843002
64311,0.9243367341748427
64312,0.8004652815386701
64317,0.9188654993259462
64323,0.6940701682363073
64324,0.307817475358259
64329,0.9394428700287355
64330,0.7767947582204552
64332,0.8998936523053556
64333,0.9424437688908052
64338,0.7679846766183284
64339,0.90319294397699
64341,0.3046554982197158
64342,0.9030618155160068
64352,0.7209201415921961
64357,0.7901784473493001
64358,0.5897312896655734
64363,0.8304466718764844
64369,0.7880966211284623
64374,0.8678294228365369
64378,0.7480819547300781
64379,0.7598474817743783
64388,0.9418507335295132
64391,0.5975984453995267
64392,0.8134857942384166
64394,0.5799565213507422
64404,0.919610846467878
64407,0.8915326882190712
64409,0.9658466973983986
64410,0.8152159128646002
64413,0.8493959640282668
64417,0.8596492965144756
64420,0.7874782780891187
64423,0.8497335644239877
64424,0.5217303153668441
64428,0.8649203634662986
64431,0.6164392959338834
64436,0.6934456255056145
64439,0.8544909888949239
64440,0.7589816610111972
64443,0.674931662732712
64444,0.4435251678961282
64446,0.8912918607830291
64447,0.8033192420773625
64454,0.8342075970113678
64455,0.7141735704104342
64456,0.9628296059233046
64462,0.5577500414154228
64467,0.9585503752421385
64468,0.5068675734568652
64472,0.9115941178824059
64474,0.9517641385698163
64476,0.5014552986782777
64483,0.7539575960916887
64487,0.8256696413621776
64488,0.738369384454785
64489,0.8849216264745623
64490,0.5368651478081825
64492,0.8484195370702869
64499,0.564049462879473
64505,0.9230564392062307
64508,0.31893735057413847
64511,0.7174252699626085
64513,0.70521718217677
64519,0.8650159896575526
64522,0.8815743673411653
64523,0.49603602645836276
64527,0.6446472015006832
64529,0.7676975430633851
64532,0.6385719037240725
64535,0.9370395881277802
64545,0.5364426613815612
