id,target
61021,0.6261246939032867
61023,0.34439115409758236
61025,0.2402704574041637
61028,0.6537572375002919
61033,0.8594972122880146
61039,0.11711179826292145
61042,0.39010711224279004
61050,0.22227170408208397
61057,0.1671487611161921
61058,0.1455727319287669
61060,0.5561898466912257
61061,0.3181111497313215
61062,0.07942152902270916
61063,0.23677208532167393
61064,0.3364285435764453
61066,0.1904884167197872
61067,0.2228531585235689
61075,0.6748756289239373
61080,0.2530444472831931
61081,0.6493374465013466
61084,0.1599909608225924
61091,0.44635578836677947
61092,0.49630735066312615
61094,0.23894350780774165
61098,0.5663941583597556
61099,0.1353785837689846
61101,0.34245233374610584
61102,0.17709376488737394
61103,0.22743112872168933
61105,0.6612446216785257
61106,0.23009957116100543
61107,0.49104203622750925
61108,0.07900113610520205
61109,0.3554514022007027
61113,0.24410793545042125
61114,0.48905776429195447
61116,0.09864589509054061
61117,0.5521252461502304
61120,0.294445771022825
61122,0.16416067842102888
61125,0.4814766731260809
61130,0.4605664541655653
61141,0.18666905615307966
61144,0.18882065213191473
61145,0.1327125388171817
61149,0.4801957306693264
61155,0.13295846001144568
61157,0.17069327446225163
61162,0.14591860204523427
61164,0.31631901239777394
61166,0.5860832162975568
61167,0.25783689737269916
61169,0.2127077766195106
61177,0.17886823681683278
61180,0.1788951871746197
61188,0.15821352911901831
61190,0.14982581116642385
61191,0.16968616594727803
61192,0.4615701683078803
61196,0.09822798793106527
61201,0.1322378024288472
61202,0.20379491325502333
61206,0.22512424809247317
61207,0.06704473491325069
61209,0.18068576774727257
61218,0.08514506323765565
61223,0.11441908393046707
61224,0.45919069503599036
61229,0.29108206786131247
61237,0.6117469916262608
61244,0.25571765564666527
61245,0.40162144328116783
61247,0.24821206555176692
61249,0.2762321515494407
61250,0.3406689637278435
61253,0.5494046385344761
61255,0.14596366427023347
61257,0.6507880715377652
61258,0.7121249127440995
61266,0.11428434626878657
61267,0.18519910878346546
61268,0.26578482461867203
61273,0.17311450466672376
61277,0.18640256352250292
61289,0.5311814528526955
61291,0.618095098798572
61295,0.11015558222981518
61296,0.2198202871608368
61300,0.5005700550150974
61311,0.6161955496243778
61313,0.1597880787823418
61317,0.15677332087249152
61319,0.5525264638545253
61322,0.21825611033215392
61323,0.5339986814403617
61327,0.4030542313820158
61328,0.17598345264891613
61329,0.1347596256123495
61331,0.11046581595771958
61333,0.6997833755757288
61336,0.5693805905652547
61339,0.6236965391470156
61362,0.2754298168546353
61367,0.36557799729202745
61370,0.20095847917525528
61371,0.48314646988720156
61378,0.11182153299097101
61382,0.5800001648452028
61390,0.5474138521047803
61392,0.09298797353952126
61395,0.46275791931982757
61399,0.3653436210711366
61400,0.2074050531006568
61405,0.22495777961984362
61409,0.2914310952719631
61412,0.11400092250433594
61427,0.3276616597093772
61430,0.7182849501214462
61431,0.1056964360600451
61433,0.2844941627888382
61434,0.08291454044736679
61439,0.3581629401668074
61440,0.12586995662342187
61450,0.37467605720729097
61452,0.3287283836976499
61454,0.1887084223398523
61459,0.13672862403548916
61460,0.18908400387645635
61463,0.4423934346882166
61466,0.3957154664482752
61472,0.3083188771268428
61475,0.28436208052250567
61479,0.10635046253823666
61480,0.12034772986209917
61481,0.28237803042368664
61486,0.6113395421218701
61488,0.7721620525395358
61489,0.7147747443810633
61493,0.1226089361373117
61496,0.16307615580222207
61498,0.16544878241563118
61501,0.2269489472876705
61504,0.1589133259426399
61507,0.1859502674351396
61511,0.12314250403752933
61512,0.7832107608665887
61513,0.6765220960951348
61515,0.5036402825928497
61516,0.31035996245912856
61518,0.12980368879872287
61522,0.1719961252853956
61530,0.1537555232090384
61532,0.32853936847573684
61533,0.21005465781980165
61540,0.20399696720212876
61542,0.09604109141847586
61544,0.12229540150806309
61546,0.1154558419265472
61552,0.4785909660078627
61555,0.30279335509057126
61559,0.23237853779089443
61562,0.6375164479141917
61564,0.13406795012792322
61574,0.07769602377335788
61577,0.19157451730561398
61582,0.6682423640752387
61583,0.1282054970124044
61585,0.5312296418487779
61586,0.5738968876804469
61587,0.1739835768433682
61590,0.06328434710932003
61593,0.680061589782157
61602,0.2732996061883456
61610,0.21265268723148978
61611,0.21102446964350324
61613,0.33644750982498484
61614,0.34279988084686397
61615,0.6770619972402169
61616,0.2545507342058214
61621,0.5894573910151588
61622,0.35060525024429046
61627,0.11595613227191215
61631,0.674330021791886
61632,0.12412223977426373
61641,0.3729430093355749
61644,0.3576488622968296
61652,0.6430054191216573
61658,0.6185832450467137
61667,0.11156034249777957
61668,0.13370756093221883
61674,0.24879452983554803
61677,0.2712607573454173
61679,0.6253342259068302
61688,0.16911843093509377
61689,0.11896906155216096
61690,0.300088906030357
61691,0.38875187399043476
61693,0.4378551312462942
61699,0.5292027661009052
61704,0.2578308270066507
61713,0.4938349610506754
61720,0.12219946073833096
61723,0.26655599669734753
61724,0.2115297223968885
61726,0.18628629916750666
61731,0.09813272757598648
61735,0.10232282305775221
61742,0.5303701702478834
61748,0.12698463514404268
61749,0.5107479126656459
61750,0.16436231450992814
61751,0.1835261824444063
61755,0.4221490183156447
61759,0.1682674057991232
61760,0.21323383048853378
61768,0.1765350504080121
61771,0.5070882753966854
61774,0.07215993859825745
61775,0.2760901259272598
61778,0.4495615456667974
61783,0.3453415575668777
61784,0.1307720497696169
61785,0.4516601472118966
61787,0.2691333079552065
61789,0.7204648791155401
61791,0.44190920336884
61798,0.40396611681566286
61804,0.7313041475816846
61807,0.26135515716797775
61815,0.19512103760699595
61820,0.5898057535413963
61822,0.6638826227359611
61833,0.7506581946219535
61842,0.41602559543536827
61843,0.15659526850247696
61847,0.14692806688706872
61848,0.4627763171171122
61849,0.5094436891090764
61850,0.11856021350251608
61852,0.0812414962419111
61853,0.10961095840117145
61865,0.14062535751284905
61871,0.09037061569489026
61873,0.4102008069896767
61875,0.427799042565281
61876,0.5108090653602876
61877,0.3560753749243256
61881,0.35490138242443203
61882,0.15658681887511083
61883,0.09591491566978669
61884,0.22711520056111056
61885,0.11318276803611543
61887,0.5363989491103116
61894,0.1018193653997943
61899,0.4374087422910148
61900,0.16187575301090573
61902,0.21810762375667225
61904,0.1794366433666528
61905,0.5974874159642354
61909,0.15271897559476455
61911,0.22725683498272276
61912,0.5766021771787764
61918,0.43265735580109344
61921,0.30554249955869306
61925,0.36340168952090846
61927,0.2561224776253453
61933,0.3295569543978629
61936,0.07806146162719821
61939,0.38779173529761274
61941,0.4115441687278813
61946,0.318816631205845
61951,0.34301565947172186
61961,0.27087209672818635
61967,0.4209687373147819
61969,0.2684005562778723
61971,0.09847330542120208
61972,0.5305129360289087
61976,0.1442152123582585
61983,0.2265495805103143
61991,0.6104447478269603
61992,0.3409996127008067
61999,0.31863213666044776
62003,0.48192340834479336
62008,0.32905936310118333
62010,0.3159506240526209
62014,0.1144131563104565
62015,0.6039791784502311
62017,0.3006455939978905
62019,0.509731408058831
62020,0.168705053643472
62025,0.14114617678634905
62026,0.0972086213982108
62027,0.10549524535528726
62029,0.6687094408546232
62030,0.657621292832333
62039,0.1326074736719341
62041,0.3169082862976468
62044,0.15361185310072878
62047,0.15510738873466112
62050,0.3296495378644554
62053,0.28012691418732155
62055,0.5886851013405862
62056,0.2015130121857226
62058,0.22162700363657928
62059,0.5867276956558471
62060,0.11756244837115117
62063,0.6314727298793092
62073,0.19266920695811462
62074,0.10155751201807514
62076,0.4300116240615102
62077,0.6035733914002059
62079,0.35326075481454733
62080,0.452852982592591
62082,0.1446926284954903
62083,0.5376862864641685
62085,0.08908407852057608
62087,0.2300023664215663
62088,0.15996428372763893
62094,0.1083191413941416
62095,0.1442430686437877
62096,0.07640381941568825
62102,0.17196065946881417
62104,0.16710215936797812
62105,0.30394794712549245
62107,0.3275883437105374
62108,0.6589011554227984
62119,0.5242450915149421
62124,0.31765968366095887
62125,0.27941935933116446
62136,0.47586766601185804
62138,0.20109896683596562
62146,0.12030000830228131
62147,0.10657519164884868
62148,0.10564171875548196
62150,0.7468088669563033
62158,0.2636222693861084
62159,0.12450297342454313
62163,0.14343111683406368
62169,0.33085117715364376
62170,0.3491904471300108
62173,0.1763072763408523
62175,0.1407424670087686
62177,0.3229993326827071
62186,0.31404337869107035
62191,0.4003241340937329
62192,0.21251493340497515
62193,0.13594350242774864
62195,0.1686591608848776
62196,0.19129499354008847
62199,0.09390508866687919
62200,0.16703312865890896
62202,0.21770695471021148
62204,0.1898650536183492
62205,0.4906583410849793
62210,0.6197817423559314
62214,0.6551924941703224
62218,0.21368898458113594
62222,0.14201784792495514
62225,0.32273269792854625
62226,0.13180168109849896
62230,0.08657183703265
62232,0.6569803769379161
62233,0.5294442772101975
62235,0.14535818831566244
62237,0.11735781629368802
62239,0.7085452487384458
62240,0.1494333070425429
62243,0.1124292233368182
62245,0.21418223241003248
62257,0.2635638917270075
62261,0.173031391442105
62262,0.15487704197004026
62267,0.2842789678180624
62271,0.08154840709301692
62272,0.15064991465336253
62275,0.2616128338356259
62283,0.5939329292982947
62285,0.20938293550206907
62294,0.493173527714709
62295,0.4537077687108494
62297,0.17371495932271375
62298,0.6512795095689239
62310,0.6153272551847507
62313,0.25699426571293754
62317,0.2561639377253758
62321,0.1630335780290721
62324,0.3039992360396043
62332,0.12012497877281275
62337,0.23785402232882097
62343,0.206878726939619
62345,0.08501294371315175
62348,0.29709900784919724
62352,0.3532090953766483
62358,0.0677542084165572
62361,0.6076321377229543
62362,0.412247886586219
62364,0.2032414759674604
62365,0.1629305700195993
62373,0.29223360351078176
62379,0.6636907839808763
62385,0.17816885029593413
62391,0.3838499798725968
62392,0.08913489506088157
62404,0.6387011541354228
62405,0.13818901931255728
62406,0.15190053896876898
62407,0.2141114927808712
62409,0.1252401721871712
62413,0.4574673335812335
62416,0.2047557127319436
62419,0.508525084191616
62421,0.4222168390099691
62427,0.1362595790662054
62429,0.39335880904357967
62430,0.4029120927559997
62434,0.13872645003124492
62435,0.6580285795110936
62439,0.1676019459309962
62444,0.2614263072439696
62447,0.597335521430238
62452,0.1765536001476693
62456,0.6953878163186358
62459,0.14439984054961663
62460,0.3700846316605968
62466,0.4639299589646442
62468,0.13642245134414482
62469,0.07905209098609678
62470,0.24533408087153152
62471,0.20922044129045728
62476,0.23639591012950906
62480,0.11540718330769453
62481,0.32927739266373796
62485,0.577870348319663
62487,0.09773038471937016
62488,0.07945090189685866
62492,0.5164496547038356
62494,0.15407349516974247
62499,0.2310750231149813
62503,0.1453857281451083
62512,0.7031535833290389
62515,0.09581835842711238
62525,0.2247404510085916
62526,0.23651965421174154
62527,0.7649534517270098
62530,0.34894347394504616
62539,0.4441898338101078
62541,0.11451888543493724
62546,0.25139335940884433
62551,0.3460200706613331
62552,0.4451911048714541
62560,0.3518581252210812
62562,0.19913174666719813
62565,0.06766199420760566
62566,0.6559799808273981
62570,0.1815775640602379
62574,0.596401825257743
62575,0.667015847645469
62581,0.5918618488544202
62583,0.19065564435029592
62589,0.6101967956650078
62594,0.16279440648884655
62595,0.3411521384520363
62598,0.46535604153151555
62599,0.1815234745676998
62600,0.22434145446900336
62601,0.11722138769671606
62602,0.1768180533298057
62603,0.7860473351368364
62605,0.1876797614698001
62608,0.20733299747199513
62611,0.3079939532827601
62613,0.11138371545810818
62616,0.3889169063288078
62618,0.189421015532722
62622,0.14006744641549707
62625,0.2096759812950978
62627,0.4219940276021143
62629,0.45176061933469375
62639,0.10138286156015955
62641,0.6050615702363864
62650,0.22024758002443337
62656,0.08504449638894757
62658,0.21869125706317177
62662,0.09332842501485318
62665,0.07180812661461988
62674,0.14260969675611568
62676,0.3504231585626508
62680,0.21451660587467622
62681,0.3273058540252185
62682,0.19152681451975956
62683,0.67912481281052
62687,0.14416858904599616
62688,0.17715385097933017
62691,0.24673189526392963
62693,0.175006869536073
62694,0.4852731671553937
62695,0.5991523186881279
62698,0.2585749109008601
62707,0.12017701017909883
62708,0.21033946131927037
62711,0.11549740257885525
62712,0.39957718089898586
62713,0.2537824753614848
62716,0.08360204101886584
62717,0.3927786009394224
62739,0.09840769105481087
62745,0.11565818997182575
62746,0.09147155618586882
62747,0.26651030211064974
62748,0.10995194292336942
62749,0.1090593782727563
62750,0.16336055869123478
62751,0.21644249953013442
62756,0.25108633138927283
62757,0.24299108032104957
62758,0.16752590717459082
62759,0.13033194357003414
62760,0.83172183914429
62765,0.1422074120821857
62769,0.5848197777885633
62772,0.3929819567348791
62784,0.645210803347536
62785,0.12231788117196783
62788,0.7846598500150173
62790,0.22588413025848722
62791,0.13558597616019596
62792,0.3823240557605975
62796,0.20938155285154558
62797,0.353847239906123
62800,0.13489257316156592
62801,0.17383683542614198
62803,0.6014500027689673
62805,0.2028213026725007
62806,0.6234474409766484
62807,0.059071753306366534
62809,0.066309434092637
62814,0.2328035282409012
62815,0.2713599373494512
62819,0.367922606631961
62821,0.5289298262353385
62822,0.11477354811132551
62826,0.3080629142657859
62829,0.5808831142957609
62830,0.6248031317157908
62831,0.6019092395822709
62832,0.36601922307777945
62833,0.11273208749636075
62835,0.46017751672152224
62838,0.6133954121921057
62844,0.15960747692836325
62848,0.33056862866350656
62852,0.18010696243756397
62860,0.6660828146690043
62866,0.11976702173544647
62872,0.6606177619106409
62876,0.2835204226281858
62878,0.20876244602788274
62884,0.18989920667740684
62888,0.47877412918429463
62890,0.7636993412953322
62892,0.6364180520240678
62895,0.16098065394314126
62898,0.15333826694434172
62903,0.12496896350827486
62906,0.4263642575702252
62910,0.3186332988102118
62914,0.8576265067669119
62916,0.13083737851232446
62920,0.7031135942591921
62926,0.1432832298242397
62929,0.14080568606199728
62930,0.6346967116230458
62931,0.3231031317488204
62934,0.5197639117083734
62935,0.1771610403046341
62937,0.09581709209474312
62941,0.1312417290119991
62944,0.40287125776893606
62947,0.6650064858915352
62955,0.2149780439059485
62956,0.13817401500673906
62963,0.21305602806584467
62965,0.5275063094848282
62967,0.32570570503941215
62968,0.6526372079541067
62973,0.25194352369518547
62975,0.24392683668283813
62976,0.4775563216712723
62979,0.3088050902662208
62986,0.573603256694736
62987,0.362252758858295
62994,0.2942959849472775
62996,0.6252196024907493
62998,0.6045356802285684
62999,0.43047235012177154
63003,0.6813492150418716
63007,0.6313536168924329
63012,0.4720505261181692
63014,0.47669242883003615
63018,0.5138126165103234
63019,0.34660004998794725
63022,0.18416538065605198
63028,0.4063203904234066
63032,0.23264919533941195
63035,0.36182071308670005
63039,0.08661972694943529
63044,0.20373007717888184
63047,0.35313089885477944
63052,0.1359397959398354
63056,0.17409201705114452
63057,0.13523074876601526
63061,0.49655831385404103
63067,0.6764327300512314
63073,0.6885349856825826
63078,0.8263873703539104
63081,0.24399426103659153
63084,0.6170482107303459
63087,0.5981037363869202
63091,0.49492362298008463
63093,0.171070214414053
63098,0.293477051121218
63101,0.21834209041083855
63105,0.41797615357648155
63109,0.30735858335330735
63117,0.3323012289543719
63122,0.45578541490400526
63124,0.22785360019550494
63125,0.6038482557504449
63130,0.6473250319255827
63135,0.16114818605819936
63138,0.1748250771310751
63140,0.24382993480590978
63142,0.1285027390774199
63144,0.8464090228039168
63145,0.4610555329334714
63146,0.17532661481985154
63149,0.5839668092823562
63156,0.58115904344376
63159,0.15416279092324559
63164,0.255588965146428
63165,0.11603520841080098
63167,0.6054524445186518
63168,0.2517930675806926
63171,0.39029105731923974
63172,0.17592336151728305
63182,0.4947821994719952
63185,0.0904671671265592
63193,0.22254501435044927
63196,0.7109723684188529
63200,0.18963891105261416
63206,0.23492446149792684
63212,0.12561761914332367
63213,0.6940426771336847
63216,0.5864192807239788
63220,0.07836758672686704
63224,0.523093931908015
63227,0.10367604428227935
63230,0.11089522872766638
63234,0.6626065261587798
63236,0.2597753017653338
63241,0.18961096048457313
63242,0.10967101482311256
63244,0.1044709109914331
63247,0.2813298298739589
63248,0.12810516005595451
63251,0.07068513295357179
63252,0.11393645009706999
63253,0.24618816568437876
63256,0.6601408451535493
63258,0.1496103268506413
63260,0.5650065947050296
63264,0.31729520575208614
63266,0.10714550494199071
63268,0.5111888845500262
63289,0.5794196465781056
63296,0.3918576751489222
63297,0.2217543369984931
63298,0.21122569914855244
63302,0.16352600624458968
63306,0.40584250220890195
63312,0.20826958373607715
63314,0.6535226054471188
63318,0.3670678510089374
63320,0.39443325948366215
63322,0.7035849245232206
63329,0.17297759340061464
63337,0.22745017914316792
63341,0.3150947202608795
63343,0.42172000104914614
63346,0.15787936453405632
63349,0.43937817158318426
63350,0.11787286904508473
63352,0.18624021004580046
63358,0.09775583959046294
63359,0.45300332977930347
63372,0.1853191898819065
63377,0.17406825996251857
63380,0.17663552721442594
63382,0.18233272104288667
63383,0.1017385919796668
63385,0.15749300885243428
63389,0.7468446479669177
63391,0.26855661114688034
63392,0.4426222050748029
63396,0.698222553982216
63397,0.6146297971282659
63398,0.5071839261951814
63400,0.4913707876696014
63403,0.11237424805747681
63405,0.7212799652238768
63408,0.1364325140852478
63418,0.48336265801377026
63422,0.49012915926577305
63428,0.542584381027003
63429,0.17105780989060765
63432,0.0994377204778367
63434,0.6787774417401755
63439,0.11720880344711188
63445,0.15695404777643565
63446,0.09853611385431171
63447,0.2709708869903794
63448,0.4500313476280965
63463,0.2584859624991771
63465,0.3824018620937649
63467,0.3372403984435868
63471,0.3580233271182047
63473,0.3695069378860406
63479,0.09047192726437746
63480,0.15124960173149835
63484,0.48295227039067035
63489,0.1429116942241923
63493,0.08978178645496865
63494,0.23312814878238713
63496,0.12111668925353639
63503,0.18426003355903905
63504,0.19333211290780455
63507,0.3523026216190793
63509,0.13870051442714793
63510,0.8506477048983823
63512,0.0771070301597556
63526,0.16809480640989805
63538,0.1813391394530834
63544,0.5985528370624806
63545,0.20328191176645513
63547,0.34743947887438653
63551,0.6151329064663111
63552,0.09593190486986566
63555,0.4055738750790455
63558,0.09470624983570027
63560,0.7085816599718124
63561,0.0826408847989882
63562,0.5643715069493533
63565,0.29377532828570874
63566,0.709539878825451
63569,0.14210309428933943
63570,0.21260170406673323
63582,0.2536174108855532
63583,0.1330680688120579
63586,0.3453356941153442
63588,0.5723292510842175
63589,0.5105832118805689
63593,0.7305448060167816
63595,0.27749274581611194
63598,0.23738798860607335
63599,0.27240909281917175
63600,0.14146300351148108
63602,0.12974276574832075
63604,0.7047605744324752
63611,0.5986331249803467
63612,0.19659209170772574
63613,0.560589184176755
63614,0.16017700365871443
63615,0.26571036484593535
63617,0.07643353630377003
63619,0.5220186974265649
63622,0.08732752598338547
63626,0.36079628532747465
63630,0.2889747053216273
63631,0.7165038425147097
63636,0.4981850346596961
63637,0.0721028861181367
63639,0.24875035381303337
63645,0.1418059580915443
63650,0.09947808109278403
63651,0.6123231271999736
63654,0.21429223368818973
63655,0.42321021025362215
63659,0.5961767925087185
63667,0.16830036821513514
63669,0.29692880284421974
63672,0.8062589149723112
63677,0.3003860226406616
63678,0.4300536947959933
63679,0.08475036227077028
63684,0.1197695753135139
63688,0.21505832174413958
63691,0.11629899519485565
63694,0.1975352472667821
63695,0.16000591590086455
63702,0.550683919233955
63705,0.10985583851779311
63708,0.2354700963042325
63710,0.34731569483567215
63711,0.06702535098834705
63715,0.19446520334712558
63716,0.33560646183937426
63717,0.3336209076273593
63718,0.4427648841284301
63724,0.1664900927183252
63725,0.23374680891362024
63728,0.17476397908903862
63731,0.2983212641354621
63735,0.19123371891004842
63737,0.3269782239080041
63741,0.06861995619176
63742,0.3287766121720579
63745,0.2553274222552022
63746,0.1043492576067517
63750,0.5522664718123449
63756,0.2925670219152746
63763,0.23155625969691196
63771,0.30759862090206536
63775,0.3161081688296169
63776,0.13429540387185723
63778,0.30113046670367616
63783,0.06951544013257663
63791,0.4868102566769287
63802,0.08778103091221219
63804,0.2287859144553086
63806,0.1985043160476031
63808,0.3663483379727417
63811,0.13646107847339484
63816,0.17168468676971932
63820,0.16198858173107106
63831,0.4759867440675148
63834,0.3230773237778428
63835,0.3291520396904448
63836,0.17019107592372537
63837,0.15053503494557774
63838,0.40077994405954687
63843,0.3871320120275211
63846,0.7106541661874182
63847,0.5331271353090241
63848,0.10619862191215737
63851,0.10260123560638199
63854,0.7581928534980436
63867,0.2056567124218118
63868,0.5944385164651925
63869,0.3685192229857814
63870,0.21348105959082878
63871,0.07530082980816194
63884,0.21848402037340048
63886,0.5167026611546233
63889,0.43015693266949495
63896,0.22366938413071885
63898,0.30823687879867046
63899,0.28768149362716633
63901,0.2429917187264065
63902,0.6325374419814609
63904,0.3340328718626809
63907,0.05300458863403221
63918,0.1471278424028561
63923,0.1261454130841933
63927,0.14116819796412514
63928,0.27847699067675324
63932,0.1318732550172898
63941,0.38443684032015385
63947,0.10323557930702362
63948,0.20688176003710804
63964,0.17891320060180688
63966,0.21589296492485438
63969,0.12624718225099668
63972,0.4445409799018972
63974,0.3533176379589644
63976,0.20208010887959216
63978,0.1767812859584038
63979,0.18714608360911578
63981,0.5553730848456578
63982,0.2965206940405214
63986,0.12422835589826435
63988,0.2512074698278662
63995,0.15395771144899528
63997,0.7165497483916637
63999,0.6169072798075597
64004,0.3932612508855243
64005,0.6755113790633638
64009,0.14975425904685774
64022,0.4880563016388696
64024,0.15717432925001323
64027,0.11660707200850595
64034,0.15722590209193313
64036,0.4898625907475181
64037,0.24813481120445333
64047,0.5454986382650477
64050,0.10488534864292429
64058,0.10505233934076333
64061,0.7780564489404176
64063,0.6980422871362467
64066,0.13492319284302426
64077,0.17880118466568978
64079,0.18547688654841935
64080,0.22348928518130776
64091,0.4847491581158213
64095,0.2610549401668523
64099,0.5805079042537524
64109,0.14558491452668265
64117,0.3478739930097187
64123,0.20385706583250884
64126,0.15742475737516248
64132,0.24820320043807942
64135,0.2044258112398571
64141,0.3973316575816809
64142,0.41731262180993955
64144,0.48912888743213023
64145,0.6832704787178805
64146,0.6555424640362502
64155,0.20339539473657636
64156,0.45182271181701683
64159,0.39812160206844044
64163,0.13098111436687748
64165,0.46605974876015543
64166,0.22177956773874113
64169,0.17545153123811347
64170,0.25065097798758
64176,0.11409660777706157
64191,0.17232474501249417
64192,0.14352995697019938
64193,0.3602682421499654
64196,0.5161439393634297
64199,0.09961085436893366
64206,0.14351574187744343
64211,0.499990895286589
64217,0.5165067336540274
64218,0.4450079757891289
64219,0.2511268628633656
64224,0.5686390168370968
64225,0.319410631841563
64229,0.3281067245635945
64234,0.2179729633602474
64244,0.2745561677777689
64246,0.6702682479144443
64247,0.19941477212925007
64249,0.5598527971954235
64252,0.0904730779436689
64261,0.3239685502118086
64262,0.5559509254684715
64263,0.5668898750371036
64275,0.43760638113694306
64276,0.32681909086528016
64277,0.15807089690013276
64278,0.1379976470873802
64279,0.1402995434258204
64280,0.09573392944313835
64284,0.6728666325413698
64286,0.3012121431532121
64287,0.4802502636389878
64289,0.11268281180695545
64292,0.5560073994018242
64294,0.23244586310213572
64297,0.12538782742588644
64298,0.14548631462371694
64301,0.1834531050961165
64303,0.5725344195850057
64305,0.14679574863047487
64311,0.5684061737885011
64312,0.34938440986968455
64317,0.5189666964939843
64323,0.13313572039871022
64324,0.13213707456309948
64329,0.5214887700532239
64330,0.29981636301319536
64332,0.37721877676760784
64333,0.39501741047957606
64338,0.11802538681782329
64339,0.5438474692063842
64341,0.07389147971481445
64342,0.527170450292342
64352,0.18107572398735472
64357,0.47010854362417165
64358,0.057874630036978555
64363,0.3702019695096972
64369,0.3844009865089108
64374,0.5639616240839862
64378,0.1852062620211507
64379,0.37201561956813034
64388,0.3122373315704554
64391,0.1072116956755643
64392,0.41466033070208913
64394,0.10809525184166677
64404,0.4391173199134164
64407,0.48414154399501386
64409,0.7001497812190329
64410,0.23149663472481724
64413,0.44185642432181826
64417,0.4544397880875995
64420,0.3582868889300349
64423,0.49174337419115666
64424,0.17556579498857067
64428,0.22932094444404333
64431,0.20057476145280512
64436,0.2432660261909216
64439,0.2651545434776026
64440,0.40714263650971744
64443,0.2835466971760604
64444,0.21860241816056686
64446,0.5374076571774282
64447,0.2847167741316391
64454,0.11420247122325965
64455,0.1851419627474691
64456,0.6473923555717849
64462,0.20158971380064836
64467,0.7774597482611179
64468,0.3273282139254821
64472,0.5593137541655233
64474,0.6696180633231632
64476,0.12405835269685395
64483,0.12087116094160401
64487,0.1636849616455747
64488,0.22504960656517206
64489,0.3537429278759831
64490,0.14836994899053252
64492,0.3702988610170844
64499,0.13744177155706055
64505,0.4934348238361996
64508,0.04906810678484064
64511,0.24669032551031728
64513,0.11846205210609748
64519,0.6644809710629553
64522,0.510173224926195
64523,0.3395231606155029
64527,0.24031246456129268
64529,0.3663162463000207
64532,0.1848955182108009
64535,0.31838506933406385
64545,0.07849116249904456
64549,0.1823235961372361
64550,0.12209054535978628
64551,0.05129829003096142
64553,0.5017491506159515
64556,0.24620644069877237
64560,0.07236825335483016
64565,0.2838535624403719
64567,0.23200303435833183
64568,0.534912461920675
64569,0.2843106109532689
64580,0.7013617593681245
64581,0.13281249186228192
64586,0.4821233755929988
64587,0.6990338003056342
64588,0.39178391868481094
64595,0.1481221811511609
64598,0.28600727657636155
64600,0.3568049621210373
64604,0.11442387920925691
64605,0.1933065525388013
64611,0.5104793311584197
64613,0.20236668993837942
64614,0.427577054299503
64622,0.4619645845094532
64627,0.3108091436308379
64633,0.24904212538182552
64636,0.5324602679413031
64637,0.5220316390715865
64640,0.10862836385775673
64645,0.15561812539888087
64655,0.09286269660660738
64657,0.5744098555772184
64658,0.1238519975560222
64660,0.09730119705523926
64661,0.180850734582511
64664,0.3393637414531989
64666,0.23548294031455647
64670,0.21548750607075381
64679,0.38665202546699484
64682,0.4396434469297166
64683,0.46404219314788686
64699,0.1514882569293535
64705,0.15768124227004943
64706,0.4926706813800366
64709,0.39498494030210296
64710,0.21579500284160086
64716,0.5077463278626212
64717,0.35072428961263047
64730,0.1826088312718056
64733,0.15922558953240884
64737,0.13775770369249957
64743,0.1586065938202974
64750,0.447354800169455
64751,0.10629359906390431
64753,0.5275772787133135
64769,0.3563117778282031
64773,0.2771979572991622
64776,0.15216053980327104
64779,0.15230706899224072
64780,0.13241688876833776
64781,0.0977496215997154
64782,0.06700856118697089
64788,0.14578534613387964
64790,0.40586011753758866
64797,0.5323616101784194
64798,0.1847593605816831
64801,0.17666155220726404
64802,0.11363921194280223
64807,0.16560984370488663
64810,0.2866590606542508
64812,0.11846760618848068
64816,0.3820159766715496
64818,0.101974028243941
64819,0.08410220344046802
64827,0.5784974819094372
64832,0.15695064115298302
64834,0.4522324181054457
64835,0.19623852653067278
64837,0.5213130920774907
64840,0.32591645319741847
64842,0.4155099469175534
64850,0.22191351767731832
64851,0.7457327151211939
64854,0.1726378890725638
64855,0.6017278952670183
64856,0.27965023103110653
64861,0.1870233550698382
64863,0.1281850641909547
64866,0.5734295000456624
64874,0.14393500594222491
64876,0.14783757710153864
64877,0.08552313154287408
64880,0.3372097314782394
64884,0.5998127755100093
64887,0.17396259305093814
64891,0.5965328331486914
64892,0.12427377202169693
64893,0.4739478905518277
64894,0.08695985281775481
64899,0.1587879489769505
64904,0.29129260094982423
64905,0.5200237283785774
64911,0.1380934109851376
64914,0.5810817633502006
64917,0.6620957213656509
64919,0.5237732563397524
64920,0.11534803053444016
64921,0.33996774722421774
64930,0.38309173937341195
64936,0.12328033461468078
64941,0.1296517017469654
64948,0.09200838199246261
64950,0.5833563352174765
64952,0.15505883535746406
64954,0.253045189432772
64957,0.3959704314973306
64958,0.4163360294400907
64961,0.3896176609823877
64962,0.8444534374106664
64963,0.42388277059076956
64967,0.08587027461430102
64969,0.20145480237374983
64972,0.41689855931050623
64973,0.7333501698941174
64978,0.32653405060377677
64979,0.10203822561510625
64988,0.6153027358581002
64992,0.25092414090340226
64994,0.2417090881415484
64995,0.7312906444210489
64999,0.412422667923116
65000,0.18478051313508326
65010,0.7351176822883831
65011,0.8884142834557109
65014,0.6527205748468443
