id,target
42025,0.381464
42032,0.6496896
42034,0.47048652
42036,0.18425502
42038,0.3340828
42039,0.55922806
42041,0.12000043
42042,0.29879922
42051,0.22525851
42058,0.42928085
42060,0.2202633
42061,0.17822783
42067,0.61056554
42070,0.70288914
42080,0.19540042
42082,0.045534644
42083,0.16652365
42088,0.21226749
42094,0.08789318
42096,0.48744598
42101,0.15379713
42103,0.1562232
42105,0.12539898
42106,0.19544864
42107,0.095054634
42108,0.25120854
42111,0.12682824
42113,0.23445272
42116,0.4301319
42127,0.18715692
42134,0.48942596
42137,0.29585606
42140,0.13344626
42142,0.12401581
42146,0.034282193
42147,0.12817091
42149,0.09005716
42152,0.16314396
42153,0.14250007
42156,0.28718057
42158,0.68742806
42159,0.27732813
42168,0.11444788
42175,0.61426765
42178,0.3064185
42179,0.2471509
42186,0.46513802
42190,0.17650186
42193,0.67020506
42196,0.5904083
42201,0.18196863
42203,0.14863738
42209,0.31816366
42214,0.07709885
42215,0.40775388
42222,0.3906012
42225,0.4800771
42226,0.6807211
42228,0.43283424
42229,0.19430055
42244,0.32083982
42246,0.580996
42248,0.67364836
42251,0.451318
42253,0.512132
42254,0.46138644
42255,0.11659247
42259,0.6129353
42263,0.71629786
42265,0.15896417
42266,0.39072847
42267,0.18775772
42269,0.06819426
42274,0.123377904
42277,0.23706314
42279,0.11698935
42283,0.607468
42284,0.25541493
42292,0.16284037
42293,0.15777667
42294,0.47652224
42296,0.3230745
42297,0.1953529
42298,0.17120685
42302,0.2053705
42305,0.48360893
42308,0.2289027
42310,0.40518734
42312,0.44726342
42313,0.6837386
42314,0.3382126
42317,0.55945337
42319,0.11463097
42336,0.1453327
42338,0.5533754
42340,0.10961386
42342,0.16166863
42346,0.078758426
42352,0.17213473
42355,0.68385726
42359,0.14493343
42364,0.1309748
42368,0.15111096
42369,0.1681388
42374,0.17722042
42375,0.28068754
42385,0.33175772
42387,0.10325375
42394,0.5895401
42397,0.29936767
42399,0.2652116
42402,0.4748664
42403,0.091261275
42404,0.15797006
42408,0.2694297
42412,0.2613143
42419,0.4233455
42424,0.5048531
42425,0.15854457
42426,0.6828023
42427,0.2369004
42428,0.5789992
42429,0.19266094
42430,0.05394669
42432,0.4519958
42434,0.6392481
42438,0.12216602
42439,0.27353698
42441,0.40548417
42444,0.5629159
42447,0.62078005
42452,0.06224655
42454,0.19785921
42459,0.5098688
42460,0.24989922
42462,0.22628167
42463,0.15519096
42468,0.22367355
42471,0.19862525
42472,0.29404435
42473,0.121712126
42474,0.6222749
42475,0.14717719
42484,0.2543848
42487,0.32645014
42488,0.13632692
42490,0.66489786
42491,0.09442801
42497,0.19581337
42498,0.21676375
42505,0.0779398
42506,0.15236841
42521,0.09041916
42531,0.8050602
42532,0.17769745
42534,0.30328107
42543,0.3811564
42549,0.21817157
42554,0.19874959
42555,0.4850323
42556,0.38097987
42565,0.13357475
42575,0.112748556
42578,0.10682908
42581,0.10991432
42584,0.11375246
42589,0.50194246
42595,0.67164993
42605,0.17414308
42607,0.08582877
42608,0.2032059
42612,0.12047247
42613,0.16145581
42617,0.11506545
42625,0.27603337
42633,0.33348286
42636,0.07152939
42638,0.10257882
42639,0.47458297
42640,0.10908791
42645,0.23629424
42648,0.18558912
42649,0.11385011
42650,0.06528358
42656,0.1780568
42658,0.7431209
42660,0.12805073
42662,0.10947482
42665,0.34572187
42672,0.7114248
42673,0.31398773
42675,0.54404527
42683,0.1236388
42687,0.577057
42692,0.20770188
42695,0.11882495
42696,0.0981021
42698,0.10411188
42701,0.16347149
42703,0.30138814
42704,0.4445775
42706,0.13834515
42707,0.6576316
42711,0.57308036
42713,0.10437246
42718,0.4888319
42720,0.7481136
42723,0.2143309
42724,0.40350962
42726,0.34394783
42731,0.6255643
42733,0.1078916
42740,0.31573877
42741,0.16904205
42744,0.43015563
42745,0.21224484
42750,0.2050086
42761,0.30061597
42766,0.15572377
42772,0.17267264
42775,0.082254075
42783,0.44801942
42789,0.087008946
42799,0.08508815
42804,0.40681985
42815,0.6044262
42816,0.54265165
42817,0.11879025
42824,0.23767139
42836,0.099349655
42840,0.39666867
42849,0.26463288
42850,0.43541536
42852,0.12885764
42855,0.25659266
42856,0.15802006
42858,0.13932459
42862,0.14888144
42866,0.1146127
42867,0.53807807
42870,0.28513902
42874,0.16149928
42878,0.19353142
42879,0.74398243
42883,0.11962186
42886,0.5695173
42887,0.07229559
42888,0.13825034
42889,0.6708767
42891,0.27584347
42894,0.20050308
42895,0.24375293
42899,0.58844
42906,0.19888753
42907,0.5808877
42911,0.15640973
42912,0.22693405
42913,0.6047413
42914,0.27088082
42917,0.20931159
42919,0.16624561
42920,0.66953665
42921,0.10532461
42926,0.09349352
42931,0.13577858
42932,0.44619644
42938,0.60781765
42940,0.11197727
42945,0.21528152
42954,0.062887646
42955,0.6310642
42957,0.25514495
42963,0.38314945
42965,0.34183314
42967,0.17219152
42968,0.36484805
42973,0.14479297
42975,0.07881155
42980,0.26547486
42983,0.07964785
42985,0.08996394
42992,0.25184935
42994,0.15812975
42997,0.12969485
42999,0.24587046
43000,0.3605769
43001,0.23269771
43002,0.5725328
43008,0.6282872
43009,0.18502407
43013,0.26533142
43014,0.26272273
43015,0.2941094
43017,0.11308271
43020,0.18268092
43024,0.35345283
43028,0.12874806
43032,0.1047076
43036,0.30058017
43037,0.25827086
43038,0.51631457
43040,0.537543
43041,0.114372075
43044,0.414511
43046,0.07535089
43051,0.14415064
43053,0.74334526
43060,0.16844563
43064,0.45604637
43065,0.34682965
43066,0.331511
43067,0.20893395
43068,0.75339794
43078,0.7407551
43083,0.17606384
43085,0.18244517
43088,0.7251859
43092,0.4308317
43095,0.34962502
43096,0.107803494
43100,0.6365541
43101,0.15275167
43104,0.5988934
43110,0.20780785
43112,0.26020503
43114,0.16904187
43115,0.28259453
43118,0.20634757
43120,0.37928516
43123,0.2264475
43128,0.32585165
43134,0.2791566
43135,0.08851503
43149,0.40218195
43152,0.23645473
43153,0.38352174
43158,0.20687452
43166,0.23059407
43167,0.49068123
43176,0.31007457
43177,0.17458183
43185,0.6623072
43186,0.23992425
43193,0.090168975
43204,0.4624576
43206,0.3917956
43215,0.37735698
43218,0.32260412
43219,0.12485444
43226,0.15076001
43227,0.6715237
43229,0.33861765
43232,0.14710076
43238,0.13810003
43239,0.7730158
43242,0.13507621
43250,0.18191113
43251,0.1259096
43253,0.4679848
43259,0.13893522
43262,0.17952952
43273,0.3634533
43277,0.17436263
43278,0.19388
43279,0.31674036
43280,0.32026675
43284,0.40635613
43294,0.21626772
43296,0.71669483
43301,0.3052272
43302,0.32438374
43315,0.16159312
43320,0.21640734
43321,0.07510034
43322,0.49790695
43323,0.5147067
43326,0.13804203
43329,0.45184815
43333,0.5285555
43336,0.5728592
43337,0.107099414
43342,0.16586944
43346,0.4952865
43348,0.16161776
43349,0.7536875
43354,0.48899138
43356,0.39113683
43357,0.5603263
43360,0.37525937
43361,0.4557378
43366,0.15567386
43369,0.14375931
43371,0.25036642
43373,0.116008885
43379,0.15327898
43382,0.11330048
43386,0.48145416
43390,0.15591538
43393,0.14279683
43400,0.12733729
43404,0.3789211
43407,0.47383076
43411,0.5103144
43412,0.5105816
43413,0.1444778
43420,0.5532758
43423,0.39974892
43427,0.13389151
43431,0.54714596
43433,0.4546018
43438,0.28570047
43445,0.4534931
43455,0.52827036
43465,0.084266186
43471,0.24780776
43480,0.2450971
43489,0.082328
43496,0.60251
43498,0.3158729
43500,0.14302626
43502,0.3382179
43503,0.17547913
43504,0.38332206
43505,0.5188745
43507,0.19156094
43511,0.20662932
43513,0.3950528
43515,0.51246095
43516,0.21686722
43526,0.17940666
43528,0.38790092
43530,0.17388447
43531,0.111805364
43538,0.11684139
43542,0.13947055
43546,0.14526638
43557,0.2407207
43561,0.2508295
43562,0.3179832
43565,0.26102173
43566,0.22297153
43570,0.65224606
43573,0.3349159
43574,0.15574601
43577,0.3212448
43579,0.34353095
43582,0.16375045
43585,0.17848699
43588,0.24831496
43597,0.31743297
43598,0.65705425
43608,0.15791716
43610,0.11229843
43612,0.115996115
43614,0.58522755
43619,0.5052075
43620,0.109485544
43623,0.10440757
43627,0.4882094
43635,0.23967254
43637,0.49171114
43643,0.26786834
43647,0.59337455
43653,0.5314674
43654,0.0850293
43658,0.075997606
43659,0.039762594
43661,0.334516
43662,0.6397423
43671,0.115398645
43676,0.52071697
43681,0.18319823
43685,0.35421166
43686,0.16138133
43690,0.24899362
43694,0.07947447
43695,0.13015035
43696,0.41422442
43697,0.39409706
43701,0.20059434
43704,0.101992734
43710,0.44224548
43712,0.094499364
43716,0.2102731
43717,0.34988642
43721,0.062009532
43726,0.2972134
43734,0.31070572
43741,0.10850806
43742,0.3330964
43753,0.17579405
43757,0.61623824
43758,0.2963569
43761,0.591881
43763,0.12443752
43764,0.16480196
43765,0.11711492
43766,0.16434604
43770,0.14355196
43775,0.36952755
43778,0.47697186
43782,0.15594634
43785,0.44860008
43786,0.37785995
43796,0.4498211
43798,0.105532065
43799,0.59292775
43801,0.3088818
43803,0.17495066
43805,0.35052064
43807,0.20676059
43814,0.11146741
43828,0.31858242
43830,0.17316738
43835,0.0968396
43837,0.547967
43840,0.09752058
43841,0.05259165
43842,0.22503877
43844,0.105260424
43845,0.25303465
43850,0.10493138
43851,0.17671233
43854,0.5710066
43855,0.14667062
43858,0.38807783
43860,0.21718466
43864,0.1275608
43867,0.381052
43869,0.2023817
43870,0.20791107
43872,0.10078833
43875,0.52880216
43876,0.5092903
43879,0.714979
43881,0.25498652
43883,0.34982395
43884,0.11489562
43887,0.11819618
43889,0.3294085
43890,0.12647794
43892,0.14823334
43896,0.16121347
43897,0.34726164
43899,0.2516308
43900,0.22096376
43906,0.26491994
43911,0.74799126
43917,0.2767033
43925,0.26084894
43928,0.3935862
43929,0.17520751
43930,0.1422497
43932,0.544062
43934,0.07364531
43936,0.7264716
43939,0.67498064
43940,0.23979126
43944,0.2641101
43948,0.5177465
43951,0.12701671
43952,0.61794215
43956,0.43751994
43958,0.45954782
43959,0.1168739
43962,0.6323179
43963,0.5446202
43967,0.23363124
43969,0.06011177
43971,0.07323288
43975,0.12565605
43977,0.1368767
43983,0.1806277
43993,0.7523145
43995,0.6782846
43996,0.11509903
43997,0.42504603
44005,0.6734793
44010,0.3585026
44012,0.27738836
44015,0.18229161
44019,0.0434746
44039,0.75612164
44044,0.5158408
44045,0.4303873
44054,0.39429462
44055,0.5234037
44056,0.65525496
44057,0.7403484
44062,0.12798513
44063,0.08423027
44065,0.10789908
44066,0.11867006
44068,0.07869661
44070,0.3934726
44071,0.15715773
44088,0.30469725
44093,0.4747884
44095,0.34515008
44096,0.21169749
44099,0.27129447
44100,0.40828645
44106,0.12796395
44107,0.24268124
44108,0.14310777
44109,0.395455
44112,0.47190598
44119,0.18177164
44121,0.3909452
44122,0.08004311
44124,0.37316245
44126,0.35852718
44139,0.24997592
44141,0.24578415
44147,0.7376587
44149,0.23177491
44152,0.077578425
44157,0.43699124
44161,0.39156067
44163,0.60348624
44164,0.17920388
44165,0.45056677
44166,0.6823895
44170,0.5381728
44171,0.23403175
44173,0.19586964
44175,0.12448704
44176,0.1406264
44179,0.12465943
44180,0.62164736
44187,0.5264167
44190,0.15231736
44191,0.2865336
44192,0.3750533
44195,0.08849045
44201,0.09324517
44203,0.28226718
44206,0.61284286
44207,0.39689666
44210,0.10863499
44213,0.12565592
44222,0.40000457
44223,0.17730299
44227,0.2056644
44228,0.22556357
44232,0.19246167
44233,0.2188854
44237,0.34064496
44238,0.30410907
44241,0.74051243
44246,0.15467173
44247,0.38516945
44255,0.10804674
44258,0.24810754
44262,0.53966296
44266,0.5611103
44267,0.23884386
44269,0.11504751
44278,0.2335212
44284,0.12160961
44287,0.60171485
44288,0.20927759
44290,0.7877944
44291,0.23580508
44292,0.120160244
44295,0.17387967
44310,0.30327943
44313,0.10879328
44316,0.2661629
44318,0.23167968
44322,0.27885157
44323,0.6639323
44325,0.12064277
44326,0.153999
44329,0.7394301
44333,0.19176677
44336,0.18477787
44344,0.71527004
44346,0.32456064
44347,0.19232136
44353,0.11859082
44354,0.1178779
44358,0.30252695
44364,0.1473323
44365,0.11602105
44366,0.1735407
44367,0.19440672
44374,0.148354
44375,0.65642124
44382,0.47232088
44386,0.07210714
44388,0.12597646
44390,0.3848653
44391,0.20098135
44395,0.36024943
44396,0.6740728
44398,0.17129467
44401,0.5457305
44402,0.29782748
44407,0.1311247
44416,0.38222408
44418,0.20208305
44423,0.119551696
44431,0.15036209
44432,0.09521189
44438,0.1859452
44442,0.38166434
44445,0.14506796
44446,0.32551908
44448,0.19084722
44453,0.12590975
44457,0.17269678
44465,0.08780289
44470,0.29174253
44472,0.28454092
44475,0.1032025
44479,0.14630112
44480,0.71679956
44484,0.72820926
44495,0.67080826
44496,0.401742
44505,0.07122192
44511,0.11494989
44514,0.49084926
44515,0.1471308
44519,0.124637336
44521,0.21471097
44523,0.15397784
44528,0.19982955
44531,0.44442758
44533,0.12390653
44535,0.54016876
44540,0.10371606
44541,0.06281698
44546,0.27282557
44547,0.24073413
44553,0.5298855
44556,0.38202092
44560,0.2407498
44561,0.1815352
44562,0.41209674
44563,0.18831913
44565,0.19813895
44572,0.38605765
44573,0.31958675
44574,0.21834289
44577,0.45522144
44579,0.06916651
44585,0.1421138
44588,0.3865277
44596,0.27104
44597,0.1663294
44599,0.15095787
44600,0.6551512
44604,0.118155815
44605,0.07501309
44609,0.12729587
44611,0.5980316
44612,0.259104
44617,0.44591755
44618,0.48615786
44620,0.53746736
44621,0.17489675
44626,0.19675317
44628,0.66694915
44637,0.13078226
44639,0.07976801
44646,0.2848281
44647,0.22119719
44656,0.28724942
44659,0.59571016
44671,0.63676924
44672,0.22055769
44681,0.10504462
44689,0.35896283
44690,0.2543632
44691,0.33441058
44694,0.25492877
44696,0.058469802
44700,0.1754033
44701,0.2515909
44709,0.13017394
44710,0.20442481
44723,0.7240989
44730,0.45899358
44731,0.27616668
44732,0.18388364
44733,0.10157276
44734,0.6428096
44741,0.12704735
44743,0.2948831
44747,0.14016946
44752,0.23630142
44755,0.11399458
44769,0.21869567
44770,0.2062057
44774,0.6331144
44775,0.07146578
44777,0.13943622
44779,0.24645704
44780,0.0956028
44783,0.750529
44786,0.12861426
44789,0.18515208
44791,0.12560382
44792,0.17690378
44797,0.20105685
44800,0.6457689
44801,0.6928918
44802,0.17508748
44804,0.101214916
44807,0.21378341
44809,0.15128015
44810,0.6503313
44814,0.5317216
44815,0.18224469
44829,0.55566585
44831,0.1706264
44834,0.12678666
44845,0.20138346
44846,0.3777114
44849,0.13668147
44850,0.15907373
44853,0.1843538
44857,0.1615017
44861,0.67684186
44863,0.38417304
44864,0.5863121
44867,0.48486775
44871,0.36553937
44875,0.58328784
44876,0.42493358
44877,0.122643195
44887,0.19299722
44889,0.55332845
44890,0.089448
44891,0.23548763
44893,0.26811257
44894,0.17826259
44895,0.3409011
44896,0.63267237
44897,0.6506707
44898,0.3616126
44899,0.16180623
44900,0.12800625
44913,0.3020346
44916,0.3016227
44917,0.09516587
44924,0.19722898
44925,0.10063571
44927,0.41673818
44928,0.19449893
44932,0.32722083
44946,0.3162111
44948,0.81421566
44952,0.22646077
44964,0.089055516
44965,0.24872728
44966,0.14888214
44974,0.17191198
44978,0.33118668
44979,0.2478248
44980,0.3821007
44985,0.19275132
44993,0.116021514
44999,0.3423763
45001,0.7625565
45002,0.1339356
45003,0.77551407
45005,0.3216054
45006,0.27426895
45008,0.6394352
45009,0.25273594
45011,0.12761591
45013,0.26222107
45014,0.20278268
45022,0.22895265
45024,0.6884754
45026,0.07577624
45029,0.48371205
45031,0.5050072
45032,0.3597952
45033,0.6540931
45036,0.15020429
45037,0.3725624
45038,0.26426807
45039,0.587759
45040,0.2359805
45055,0.2753935
45056,0.6239486
45064,0.4835665
45070,0.3947479
45076,0.21472645
45084,0.17444935
45086,0.115721025
45089,0.12748125
45093,0.66321844
45094,0.07722353
45095,0.24066684
45098,0.2408451
45099,0.54656893
45104,0.3478716
45107,0.60106426
45109,0.116823815
45111,0.36583856
45118,0.25406453
45121,0.12450285
45126,0.28679824
45131,0.67261034
45132,0.07665153
45134,0.13995516
45136,0.4968648
45138,0.39826706
45140,0.5584309
45143,0.3150833
45145,0.16254635
45150,0.33535582
45152,0.07791164
45156,0.18035346
45159,0.090440705
45161,0.65543455
45164,0.289219
45165,0.108050026
45166,0.20707639
45167,0.1459923
45168,0.34591827
45175,0.7753076
45184,0.6635028
45191,0.16410922
45195,0.7972289
45199,0.32522964
45200,0.15215965
45207,0.21729586
45208,0.1155454
45212,0.16600473
45214,0.23541799
45216,0.35841945
45218,0.15630755
45221,0.09340188
45228,0.2212346
45229,0.16068472
45231,0.7389706
45233,0.28528184
45234,0.41558227
45237,0.12349808
45240,0.5373556
45249,0.44700006
45255,0.10276847
45265,0.39959407
45266,0.13317214
45268,0.072535306
45272,0.4777181
45277,0.6533809
45285,0.23575115
45287,0.1384234
45288,0.12245499
45289,0.3031346
45290,0.15032338
45293,0.41028923
45294,0.21477795
45296,0.24659593
45298,0.6821855
45300,0.08512596
45301,0.11210354
45306,0.10556178
45315,0.38599724
45316,0.2349191
45318,0.19773883
45320,0.09871371
45327,0.75886875
45328,0.40844694
45332,0.085187614
45340,0.41482708
45344,0.27443963
45352,0.10425571
45354,0.5775445
45356,0.17553288
45357,0.51295924
45358,0.10805759
45361,0.6781958
45365,0.12291479
45369,0.12201336
45370,0.123076215
45380,0.17828606
45381,0.61564124
45389,0.6874872
45390,0.111596525
45396,0.4798595
45398,0.07613077
45400,0.6160257
45402,0.44841418
45409,0.4613071
45414,0.76788265
45417,0.3317001
45420,0.12854557
45421,0.10551489
45423,0.16516662
45424,0.03920081
45430,0.2153749
45431,0.19336216
45437,0.64383715
45440,0.10382614
45441,0.3485685
45442,0.075408615
45447,0.083555385
45448,0.67126995
45449,0.47987914
45453,0.4609975
45457,0.39828274
45460,0.45486748
45470,0.15922521
45471,0.3248383
45474,0.41964954
45475,0.36663613
45478,0.43801787
45479,0.17042919
45486,0.20934209
45487,0.640945
45490,0.05356753
45492,0.5419353
45493,0.24512167
45497,0.11010103
45501,0.14574844
45502,0.21899247
45503,0.19655557
45505,0.105404615
45520,0.12307685
45521,0.42970577
45523,0.15420976
45525,0.1822318
45537,0.33122617
45546,0.14840032
45551,0.51466155
45552,0.37055928
45553,0.12653798
45555,0.08205374
45556,0.2457914
45558,0.15323159
45563,0.11028541
45568,0.32460836
45570,0.21479893
45578,0.16470964
45580,0.14775248
45581,0.45531818
45588,0.059534937
45590,0.4530908
45591,0.14783041
45593,0.7446331
45598,0.21723224
45600,0.4395527
45605,0.5639714
45608,0.13475372
45609,0.33309698
45612,0.2787393
45620,0.44461226
45622,0.23573647
45626,0.1051931
45629,0.23983502
45630,0.24960467
45633,0.37657657
45648,0.23063986
45650,0.25955668
45652,0.51812077
45656,0.69507563
45658,0.117219865
45659,0.25544143
45664,0.57322544
45667,0.1652356
45673,0.6955842
45674,0.49221548
45675,0.153521
45677,0.19683167
45678,0.3334785
45679,0.21344748
45684,0.18881221
45688,0.48721766
45692,0.6898357
45693,0.11183539
45694,0.7547396
45695,0.21201615
45696,0.06687678
45697,0.1817404
45701,0.82264924
45702,0.11813032
45703,0.1539277
45716,0.09964627
45719,0.07436793
45722,0.35124823
45723,0.6556524
45729,0.14463206
45734,0.789868
45737,0.6382852
45746,0.30206925
45747,0.5832201
45754,0.13348114
45757,0.2969558
45758,0.6434457
45759,0.16400132
45760,0.17359087
45761,0.05686931
45762,0.09836133
45764,0.1569525
45765,0.11601533
45766,0.17478079
45767,0.2809746
45770,0.5744497
45773,0.13050285
45777,0.5418947
45783,0.10648583
45790,0.13004051
45791,0.3350702
45793,0.5870263
45794,0.70913476
45796,0.20763716
45797,0.13130994
45798,0.39343607
45799,0.28319654
45801,0.09579851
45803,0.11048205
45806,0.4216063
45809,0.7843343
45810,0.13641663
45821,0.16134404
45822,0.25323373
45825,0.1991842
45826,0.118388236
45829,0.3508005
45831,0.14399955
45843,0.29290637
45845,0.09168838
45850,0.18083014
45852,0.49758735
45862,0.15896457
45864,0.21600485
45867,0.24225843
45870,0.46288338
45871,0.37385008
45873,0.19173354
45876,0.5152563
45877,0.6819311
45884,0.16274533
45889,0.12295699
45894,0.33851457
45895,0.7497245
45901,0.061757986
45907,0.46295634
45911,0.4272389
45919,0.27236903
45920,0.6445617
45921,0.16614768
45924,0.24388358
45929,0.116977185
45933,0.046218056
45936,0.17086293
45940,0.12765284
45942,0.08095974
45943,0.073601715
45946,0.75945216
45955,0.07202634
45956,0.13878827
45965,0.21691935
45967,0.57352024
45971,0.12719391
45972,0.67242205
45980,0.5087165
45993,0.36465365
45998,0.21106908
46003,0.15984216
46005,0.35843
46013,0.17111441
46014,0.0949379
46018,0.57972807
46020,0.0411353
46021,0.07738507
46028,0.10638429
46030,0.089401074
46032,0.66741806
46035,0.32918748
46036,0.42036408
46041,0.074061416
46045,0.07364433
46046,0.11913813
46047,0.19302714
46048,0.15223256
46049,0.1261493
46053,0.24631707
46054,0.18229052
46059,0.09961419
46060,0.2379508
46061,0.055089768
46065,0.55064887
46068,0.24695352
46072,0.21752849
46073,0.09332166
46075,0.56704015
46076,0.47197533
46078,0.23248197
46079,0.22666155
46083,0.4476756
46086,0.118878886
46091,0.24179295
46092,0.46229494
46096,0.27661654
46098,0.41567922
46100,0.47731823
46106,0.7709734
46109,0.32509893
46110,0.30412552
46116,0.68027556
46118,0.074524164
46119,0.19607523
46120,0.48865578
46122,0.33596334
46123,0.21978256
46134,0.23244245
46137,0.40210754
46144,0.20928669
46146,0.48760408
46147,0.16988492
46151,0.55318487
46152,0.2883371
46156,0.5213377
46165,0.3385226
46168,0.11512438
46170,0.10059592
46175,0.19660914
46177,0.37509823
46178,0.13827787
46180,0.5310791
46188,0.15410896
46196,0.5726588
46200,0.29510856
46204,0.38962936
46206,0.22273311
46209,0.40068156
46210,0.17034648
46217,0.27528653
46218,0.10638268
46221,0.23818053
46222,0.10841001
46227,0.26351258
46230,0.3882056
46231,0.43013704
46233,0.12819919
46236,0.16539708
46240,0.7167778
46241,0.37135473
46243,0.3387561
46245,0.47763467
46246,0.13058531
46252,0.31197584
46253,0.12141735
46259,0.68153495
46260,0.73596543
46262,0.20684007
46263,0.67310596
46268,0.12603661
46271,0.5851843
46273,0.36534792
46274,0.15733321
46279,0.13544244
46288,0.5020999
46290,0.14259385
46291,0.14777191
46298,0.7019189
46303,0.7162528
46306,0.18844233
46311,0.17591481
46318,0.09836125
46322,0.19039623
46325,0.1264509
46326,0.62441885
46332,0.394707
46333,0.37350896
46334,0.34478733
46338,0.25346544
46339,0.25903398
46342,0.5826723
46345,0.7021073
46347,0.12345725
46348,0.08268953
46355,0.10244797
46359,0.34915826
46366,0.10666463
46368,0.47555292
46370,0.7777637
46372,0.67891246
46380,0.3729241
46381,0.19720192
46386,0.15126571
46387,0.5612832
46388,0.4859451
46397,0.71321946
46399,0.15342373
46400,0.4185071
46402,0.20745921
46403,0.3429869
46417,0.677052
46419,0.10714358
46423,0.17496434
46426,0.106460676
46428,0.24008098
46429,0.2297356
46433,0.3721404
46434,0.21914203
46438,0.4253022
46448,0.29427126
46452,0.4941462
46457,0.31035283
46458,0.07014592
46470,0.38969895
46471,0.59495056
46475,0.1507669
46483,0.080578074
46485,0.31547216
46486,0.5996319
46488,0.11418047
46489,0.7016889
46491,0.13480507
46492,0.08573192
46510,0.12874782
46515,0.1649076
46525,0.69327754
46538,0.4145349
46539,0.29145932
46540,0.14989504
46541,0.11908708
46551,0.12796418
46552,0.124183126
46554,0.5302792
46555,0.17210865
46556,0.5549555
46560,0.2603992
46567,0.17203808
46575,0.48485285
46576,0.2170834
46578,0.18550068
46586,0.23154148
46587,0.13612196
46588,0.21335356
46589,0.7498654
46593,0.4265896
46596,0.09323588
46598,0.7647065
46603,0.0491728
46605,0.6615136
46606,0.26999223
46609,0.16121209
46613,0.6528145
46617,0.077375636
46621,0.084118344
46622,0.15039502
46623,0.35889366
46624,0.15499541
46630,0.49103063
46632,0.33017603
46634,0.14144772
46641,0.15226316
46643,0.2899839
46646,0.35671073
46648,0.13908589
46650,0.31369662
46653,0.5514285
46658,0.26074022
46660,0.13013628
46667,0.11526582
46669,0.62826425
46674,0.31220844
46678,0.26448527
46679,0.55762744
46680,0.4734017
46685,0.08946478
46686,0.4589444
46690,0.18917747
46697,0.32242274
46699,0.23033996
46700,0.07167553
46705,0.5518767
46706,0.35567534
46709,0.52770066
46715,0.46815863
46721,0.1675989
46730,0.0748482
46731,0.23845391
46733,0.08003801
46734,0.15281738
46735,0.16450639
46742,0.17008047
46743,0.19308859
46751,0.77481747
46759,0.5082349
46760,0.3068833
46765,0.64913124
46769,0.64753556
46775,0.28336284
46778,0.64905095
46780,0.12567617
46782,0.3261137
46783,0.3517513
46786,0.12441812
46788,0.123251915
46789,0.3063402
46791,0.45612997
46794,0.39258942
46795,0.45357007
46798,0.43298858
46800,0.25040612
46801,0.708495
46803,0.40459564
46804,0.42433783
46811,0.07280481
46812,0.05820427
46815,0.37874728
46820,0.27488884
46822,0.23607402
46823,0.18468775
46825,0.09743905
46826,0.12771194
46828,0.2138506
46830,0.4674316
46832,0.09687222
46833,0.085748166
46836,0.12134814
46837,0.38278982
46843,0.073549956
46847,0.49324095
46848,0.29775
46851,0.057308994
46854,0.25155813
46855,0.11400496
46856,0.22103783
46861,0.46028587
46865,0.11566346
46868,0.604143
46871,0.43311322
46877,0.11750633
46878,0.41899133
46879,0.30933547
46887,0.14972587
46889,0.3601801
46890,0.156793
46894,0.31542358
46896,0.10243581
46901,0.37646896
46903,0.26174888
46906,0.115007244
46910,0.12051714
46913,0.07926026
46915,0.19232176
46918,0.19359629
46925,0.2251565
46930,0.52170014
46932,0.15447947
46943,0.43414262
46954,0.30719098
46955,0.561873
46956,0.7357983
46957,0.2478305
46964,0.06478739
46967,0.4376707
46972,0.17503852
46976,0.19394374
46980,0.14444506
46981,0.10400037
46985,0.16945907
46986,0.21399806
46990,0.12081226
46993,0.142153
46994,0.3334082
46995,0.15704931
46996,0.46697447
46997,0.49332774
47008,0.54454935
47010,0.11961651
47011,0.2181276
47016,0.106294006
47022,0.11307706
47028,0.44358483
47032,0.1563017
47035,0.5757706
47036,0.09752117
47042,0.14868356
47046,0.2118539
47050,0.16212957
47054,0.65909976
47060,0.31586918
47071,0.25160325
47076,0.17169102
47079,0.24617742
47084,0.29892874
47089,0.16465557
47092,0.27314568
47096,0.472154
47099,0.08830812
47103,0.4905729
47104,0.10491497
47105,0.21914472
47114,0.6220181
47116,0.31120786
47117,0.1967879
47120,0.30139422
47124,0.15825532
47130,0.75897604
47133,0.37931797
47134,0.31847152
47136,0.31755078
47138,0.22014213
47140,0.6016443
47142,0.10344769
47145,0.6763838
47147,0.24094073
47148,0.07826549
47149,0.32492834
47155,0.16803169
47156,0.10841734
47158,0.22801054
47160,0.45426214
47161,0.17568687
47162,0.7155955
47164,0.24511254
47166,0.19053489
47169,0.1696843
47171,0.14695252
47179,0.14986983
47180,0.13412951
47185,0.41358525
47186,0.4451612
47193,0.08392906
47195,0.5519724
47203,0.20312957
47209,0.2193019
47213,0.34360012
47214,0.562299
47215,0.23831321
47218,0.13861088
47219,0.1526673
47221,0.3680946
47226,0.6491838
47227,0.14734218
47228,0.20994249
47229,0.38091323
47236,0.08901098
47239,0.1647776
47240,0.59197766
47241,0.15321356
47246,0.2283978
47247,0.7241652
47248,0.12466888
47255,0.13903907
47260,0.5739182
47264,0.059916288
47267,0.20366032
47268,0.1667635
47270,0.23035589
47271,0.42280784
47278,0.15096775
47282,0.21290092
47284,0.18955871
47289,0.13085358
