id,target
42297,0.3429866798809191
42298,0.3907264242655857
42302,0.40204281264001257
42305,0.4892606732119342
42308,0.3193135115473151
42310,0.6916940683800841
42312,0.7131538338817182
42313,0.4641282874076148
42314,0.3905681518423401
42317,0.7098943174674419
42319,0.3027250810781086
42336,0.4474096251074426
42338,0.5760006637638554
42340,0.5126699599932614
42342,0.3854996864559763
42346,0.3201901393736441
42352,0.315323225267605
42355,0.6302120521307362
42359,0.36484071886216474
42364,0.39830606548269204
42368,0.3042360640703766
42369,0.34830121884670534
42374,0.3457075868082589
42375,0.313540441597058
42385,0.3419337662826294
42387,0.22787696776721766
42394,0.5306565195562234
42397,0.3802117721874653
42399,0.368643413502543
42402,0.6597886943961746
42403,0.37464585696524283
42404,0.3327708634307379
42408,0.34423166419743384
42412,0.3076876682749356
42419,0.5761916970602949
42424,0.3440465178370431
42425,0.2803988535884409
42426,0.6703855129090576
42427,0.3796665204046612
42428,0.4107753424114163
42429,0.2998101937923413
42430,0.3004147844016966
42432,0.748887291722456
42434,0.6455716105239496
42438,0.30408236939668365
42439,0.3944082979433319
42441,0.3952844050652505
42444,0.5210958857171437
42447,0.6656137317672121
42452,0.2142084515995446
42454,0.40558906610566364
42459,0.6971297992460622
42460,0.4250449755122743
42462,0.3785284106364105
42463,0.3518326846173503
42468,0.34052386659008427
42471,0.3526357694967825
42472,0.3714432728463785
42473,0.352975027400073
42474,0.6731228806805699
42475,0.45508278584990114
42484,0.3434558218741965
42487,0.47510085605457725
42488,0.3078288218337172
42490,0.6708333493704722
42491,0.30173398296089543
42497,0.31810899874311
42498,0.3525308042540215
42505,0.3352325688188328
42506,0.34450167275757776
42521,0.42418419010502495
42531,0.7606446140716471
42532,0.2706017193246246
42534,0.4361851944930433
42543,0.3930207456500313
42549,0.35524184426718763
42554,0.3433406079261688
42555,0.558631812053801
42556,0.4417653454508937
42565,0.2660679055526659
42575,0.299270035593962
42578,0.2696941852513584
42581,0.3348019130224919
42584,0.3445197932641032
42589,0.41859788666479864
42595,0.6548157912011386
42605,0.331344262222567
42607,0.3370902865841083
42608,0.3465174049081389
42612,0.3986062915563908
42613,0.34135948067885846
42617,0.3189582562770652
42625,0.3831563103623279
42633,0.310319582788852
42636,0.2760102232015394
42638,0.36629549110859105
42639,0.42978800813693446
42640,0.38282359817477113
42645,0.4024562357674889
42648,0.4366909964034589
42649,0.36061738117502895
42650,0.3017563194897388
42656,0.27113297571556527
42658,0.76827633216447
42660,0.32547591675981286
42662,0.3701024496105345
42665,0.45061070845640666
42672,0.7336585255663414
42673,0.3560211042653649
42675,0.628048045239765
42683,0.31895885070973223
42687,0.6866868454422287
42692,0.46784181645877077
42695,0.26075750107645074
42696,0.44168599058884117
42698,0.355429716773426
42701,0.38982769557657804
42703,0.2524924348750903
42704,0.42402987870613884
42706,0.46913925773457177
42707,0.5951099270142496
42711,0.6963260088892739
42713,0.4023604504023782
42718,0.4002243603296907
42720,0.5768714083075402
42723,0.2743645676624449
42724,0.32609479791068985
42726,0.2899303033012881
42731,0.6565983102055039
42733,0.38393455055268394
42740,0.3497037786749083
42741,0.31326385913361166
42744,0.6471216125502021
42745,0.3432208467667348
42750,0.3795078238820894
42761,0.40433686119523676
42766,0.33209510413890075
42772,0.3257251611830834
42775,0.40852032083719525
42783,0.4346496961911592
42789,0.32837622449775783
42799,0.31252245534525114
42804,0.39025184459747636
42815,0.7300692190065053
42816,0.6865978751320705
42817,0.2810314203333632
42824,0.43093959979717583
42836,0.3685276734080863
42840,0.49698731571128935
42849,0.3295713243003875
42850,0.35428878357707866
42852,0.39991430501677117
42855,0.3440969002393644
42856,0.3422659952563774
42858,0.47448701008885447
42862,0.3211534883061859
42866,0.42029147241032
42867,0.5440961132218044
42870,0.454253496540766
42874,0.283438508394058
42878,0.2815923729021831
42879,0.7085876942380539
42883,0.21742054312582346
42886,0.5555667713595982
42887,0.34846266186756314
42888,0.42283307255949537
42889,0.685487477390079
42891,0.4244584302711456
42894,0.3013234430247987
42895,0.41022472961396445
42899,0.4734607994894074
42906,0.4076974011548179
42907,0.7022863714300334
42911,0.39893143253540625
42912,0.351836042596281
42913,0.691843053263905
42914,0.40954805458393373
42917,0.2879584165313943
42919,0.40291457984935813
42920,0.6674660933989893
42921,0.2700364166048498
42926,0.3454723021696297
42931,0.3027200185785645
42932,0.482872376557997
42938,0.5814470702821548
42940,0.4146897730885169
42945,0.41832744127753185
42954,0.4045047460876551
42955,0.6070350085454733
42957,0.6002239604186203
42963,0.4684329942188859
42965,0.3610065211899103
42967,0.2688630382987382
42968,0.5862652848043071
42973,0.413912097056533
42975,0.348224768775216
42980,0.3701868899808577
42983,0.2896376833908165
42985,0.28739675491926625
42992,0.3358004299279076
42994,0.33018978186780273
42997,0.2920491013696645
42999,0.36581555251588493
43000,0.2851729510793882
43001,0.41493080101300717
43002,0.3914749661761672
43008,0.6408157765771381
43009,0.3693265146057978
43013,0.313679035777358
43014,0.4695849517634691
43015,0.34496993122614317
43017,0.37047496805743163
43020,0.3860641730085906
43024,0.4361199360870264
43028,0.3354037269115286
43032,0.4937817638916039
43036,0.46054767922827505
43037,0.3011846234240226
43038,0.6476986257778495
43040,0.5375857378510243
43041,0.3505137565573965
43044,0.4614749185300547
43046,0.2971542007879875
43051,0.22812811083745152
43053,0.6869659087576852
43060,0.343573722480035
43064,0.40307090446276717
43065,0.40906207555338187
43066,0.31588211073424133
43067,0.39972349757773007
43068,0.6736548229433845
43078,0.7620185231027794
43083,0.31328524978489575
43085,0.38260447345420834
43088,0.6370389705104681
43092,0.3783587579523151
43095,0.33753525787969146
43096,0.2958050782400733
43100,0.6286794273902242
43101,0.38373248836885865
43104,0.40355574832443003
43110,0.44934256714554893
43112,0.3078782491035283
43114,0.34081743020947863
43115,0.4182044730960881
43118,0.33744298994645294
43120,0.49693607190123895
43123,0.31586063968847
43128,0.4851331383390515
43134,0.37129911662363496
43135,0.36385859199176673
43149,0.3763348400708462
43152,0.4403795620355484
43153,0.3520160503481699
43158,0.24758572733852063
43166,0.48820881450976744
43167,0.6477613923861936
43176,0.38121384518344315
43177,0.4334842095498174
43185,0.6487963532997668
43186,0.3284959460843196
43193,0.23595545860300945
43204,0.4256194319962576
43206,0.38348945057344497
43215,0.44052411034801353
43218,0.34340519909152667
43219,0.3739611765828219
43226,0.3518919419588014
43227,0.7509414497278019
43229,0.39888143530004605
43232,0.3586600218178845
43238,0.36144192599236075
43239,0.6273881030107621
43242,0.31636854507354356
43250,0.3244073957187507
43251,0.3519478348250718
43253,0.5169624758360375
43259,0.507280734830227
43262,0.43725166131848325
43273,0.493721788954846
43277,0.3663822079929529
43278,0.27407968731696525
43279,0.39206460343840943
43280,0.5547158405478307
43284,0.6460740132881564
43294,0.36674505445472505
43296,0.6105871085356648
43301,0.38250875724571076
43302,0.5786453661460794
43315,0.47143256162125735
43320,0.32212530611499723
43321,0.316353609882242
43322,0.4227967397080218
43323,0.4854938081304842
43326,0.3012624914055785
43329,0.34421852187231133
43333,0.4109950794608298
43336,0.6603821776142415
43337,0.5430073682385909
43342,0.2900593535305201
43346,0.6332476510728036
43348,0.3166942243511801
43349,0.6874045993473096
43354,0.6780820198921765
43356,0.35275791110128984
43357,0.6512426651337292
43360,0.3354810394654971
43361,0.5635188412982451
43366,0.4177220123875202
43369,0.22429591753379885
43371,0.3543509869053815
43373,0.38964937929886945
43379,0.36321777226510216
43382,0.34972001774966294
43386,0.6445720076195158
43390,0.35992926003537695
43393,0.3802124839309195
43400,0.29975648535179045
43404,0.33762767008164934
43407,0.4174089447247256
43411,0.3699125413353822
43412,0.6984322494502117
43413,0.3226507428999222
43420,0.5768653389239052
43423,0.3485698543489783
43427,0.34496060004933604
43431,0.7424989215095239
43433,0.605516586440563
43438,0.5087927367940929
43445,0.5209175680667024
43455,0.7091359961013529
43465,0.3289125672362918
43471,0.41986601715168953
43480,0.4924230309594179
43489,0.3204968619390884
43496,0.4231296796102262
43498,0.4159808183400618
43500,0.26568837881413293
43502,0.3536402884919446
43503,0.40957608183116917
43504,0.7027365016639899
43505,0.36355011961127365
43507,0.36454686925843877
43511,0.3625360212243884
43513,0.5840099791615452
43515,0.7206254999405342
43516,0.34402240662213385
43526,0.4539781580137586
43528,0.4550587086719776
43530,0.3061283340494457
43531,0.4004315758840248
43538,0.3742845171730077
43542,0.3169814946515004
43546,0.4198630819704585
43557,0.3918370826388155
43561,0.3097273565909647
43562,0.4619599869958331
43565,0.4047831431456276
43566,0.40016000964300197
43570,0.5935031424580326
43573,0.3544873268344333
43574,0.2618953365725091
43577,0.5375224433944986
43579,0.33235250106307457
43582,0.4653357262996484
43585,0.32132575911339756
43588,0.3705337154445217
43597,0.46296185847015353
43598,0.618638891379488
43608,0.3444474356223109
43610,0.3033104413262423
43612,0.3151272772325759
43614,0.39966534034129797
43619,0.4844701786605623
43620,0.3218148578366605
43623,0.3206919254607364
43627,0.6438791826829351
43635,0.3854426538935884
43637,0.6600156805889853
43643,0.4155277305946872
43647,0.6619739492596023
43653,0.4634503645937767
43654,0.3151666071373695
43658,0.3037033579397599
43659,0.39962289416189256
43661,0.553933106586182
43662,0.681780511029829
43671,0.28780611145460244
43676,0.4219574004395806
43681,0.21752367587471516
43685,0.42308770109018573
43686,0.34421604266715056
43690,0.33329737180264785
43694,0.3577396913242476
43695,0.3640981385841276
43696,0.39142499903825245
43697,0.3526654950354539
43701,0.35288583905293863
43704,0.23515361090723336
43710,0.36980509104508574
43712,0.32818842029903406
43716,0.4054550675679273
43717,0.45856038369792723
43721,0.3772646527647034
43726,0.33073906564542066
43734,0.3860592295587872
43741,0.36170339100378207
43742,0.35681495964492566
43753,0.3284149825787552
43757,0.6214902788465649
43758,0.4500886944829627
43761,0.7046293377336016
43763,0.38147945646189907
43764,0.3095441597964445
43765,0.34777718999104285
43766,0.3692227746260924
43770,0.38221553303168504
43775,0.3668497403252641
43778,0.6957905401330798
43782,0.4300863694776753
43785,0.4178332312240012
43786,0.6111037674284561
43796,0.4589788935630645
43798,0.3569541220151009
43799,0.6246863690711829
43801,0.43958289225564795
43803,0.35678526299792723
43805,0.35339519022103
43807,0.36361141547277437
43814,0.25213245638671805
43828,0.4431129276327434
43830,0.4575624712142213
43835,0.5026498461412653
43837,0.7483282357297081
43840,0.2638087906708537
43841,0.2853582614623501
43842,0.38485120521370597
43844,0.2538068550694253
43845,0.3242539525793071
43850,0.4533969798242236
43851,0.35512284815801276
43854,0.3642911298526504
43855,0.33165775528358654
43858,0.5447446540829247
43860,0.392401232548559
43864,0.4190071591656734
43867,0.5172618995584707
43869,0.4250479211915543
43870,0.33353643523880766
43872,0.28954788392873787
43875,0.37032663177552977
43876,0.6061544297681369
43879,0.7156791650116294
43881,0.4645112280975172
43883,0.5929444077236696
43884,0.2698038601666544
43887,0.2267266828547118
43889,0.35724931785381436
43890,0.4019651584966405
43892,0.3373357846902455
43896,0.3211020687214967
43897,0.3664963576697443
43899,0.43814285280233267
43900,0.24848154038359696
43906,0.3107561100741947
43911,0.65429059052313
43917,0.3827036620912703
43925,0.26734519151721653
43928,0.5741901250568386
43929,0.33930623638612095
43930,0.2926222191744876
43932,0.5638020309300497
43934,0.3460600056417539
43936,0.6980396348635765
43939,0.6116305661781904
43940,0.3507938492488717
43944,0.34223161212831477
43948,0.4880863802771855
43951,0.50628251492066
43952,0.6303565592199091
43956,0.3624106310953189
43958,0.3549983318792617
43959,0.37573513886601234
43962,0.5554450391220251
43963,0.6225800196438609
43967,0.3005669193948814
43969,0.3036918041903674
43971,0.3315886680035001
43975,0.30636759647470546
43977,0.3529623548110947
43983,0.4804730924052866
43993,0.7708037259406653
43995,0.5885293204954504
43996,0.2827797420988234
43997,0.3628693712802462
44005,0.7474602901486704
44010,0.5446842560478515
44012,0.40170549482048096
44015,0.3419228290450229
44019,0.3725492052843937
44039,0.7255179226145896
44044,0.423377575947503
44045,0.3693479720095943
44054,0.3353561975878101
44055,0.4284778451527751
44056,0.6297359011471735
44057,0.7577572857331414
44062,0.33952034301714623
44063,0.4353368612293862
44065,0.3725379183213674
44066,0.26148003997473357
44068,0.37373149577640963
44070,0.5641615188398825
44071,0.37207691622936717
44088,0.4789450914698579
44093,0.47282321065054383
44095,0.3693651228597632
44096,0.2776166419850408
44099,0.3651659505496729
44100,0.48911951096203565
44106,0.39558777092450453
44107,0.4496728342025305
44108,0.3359954988778259
44109,0.6206019218303612
44112,0.3552942385606864
44119,0.35016175779248615
44121,0.3166950742724291
44122,0.29012467310946094
44124,0.44805345935267055
44126,0.30143756899030194
44139,0.30749913415306884
44141,0.37359120020374426
44147,0.6618027274658324
44149,0.34272008054125985
44152,0.3726437655846109
44157,0.5748146622929606
44161,0.4443780304155922
44163,0.6496088556490798
44164,0.3464429615823197
44165,0.37825678941877305
44166,0.641099872829552
44170,0.6263553023594631
44171,0.3740403314130952
44173,0.4591897175019965
44175,0.325878344503919
44176,0.33010086445914366
44179,0.3245111491879841
44180,0.6864744846740493
44187,0.6628959539621313
44190,0.36257144949839837
44191,0.36017040665876415
44192,0.3495642575009077
44195,0.36105353925235
44201,0.3415525451980527
44203,0.38637089201248487
44206,0.6981825833938266
44207,0.4152267739232808
44210,0.3168211879786571
44213,0.2883772403946399
44222,0.5109556337166696
44223,0.354799542205352
44227,0.35222063598653014
44228,0.39752198293207175
44232,0.3001064893604924
44233,0.45923597300388047
44237,0.28199297686788094
44238,0.2786437207809105
44241,0.6863393612504117
44246,0.3498496306897763
44247,0.30523366603619057
44255,0.402038250438499
44258,0.36431692019818357
44262,0.47501361892773475
44266,0.6189075567821213
44267,0.3933265186969214
44269,0.34459974292927875
44278,0.3478013609556578
44284,0.35301500344670556
44287,0.47940660524524037
44288,0.4388627344950686
44290,0.8292798853745836
44291,0.3961752456584824
44292,0.468616878387457
44295,0.4522316441629395
44310,0.38697300282636926
44313,0.29102155226394394
44316,0.45553346447309445
44318,0.36947332179695896
44322,0.2606591667973621
44323,0.648828580658743
44325,0.2620840398422316
44326,0.3388047923715207
44329,0.7063808829411579
44333,0.3515440639677392
44336,0.4507667173590437
44344,0.6363358988055191
44346,0.3296815594851333
44347,0.313765602025279
44353,0.2907984586195416
44354,0.34963571769203133
44358,0.3735927847474565
44364,0.36378572390064134
44365,0.3522022971304566
44366,0.32850997678424065
44367,0.4271846558009849
44374,0.43099449196495104
44375,0.5736969583718198
44382,0.4327037837987088
44386,0.2914813782551502
44388,0.29968914976463384
44390,0.4679059199260197
44391,0.4052750780012605
44395,0.3663815742369039
44396,0.7335637011023093
44398,0.40081762549952826
44401,0.6540266547074719
44402,0.35930655857998756
44407,0.2872558534195321
44416,0.2994036768366325
44418,0.36325878237753484
44423,0.2920110013694741
44431,0.5140951298105721
44432,0.42726439625251067
44438,0.4395116931096912
44442,0.327722382705054
44445,0.39910669955101996
44446,0.44672473382973465
44448,0.34861592046848877
44453,0.2436923151527362
44457,0.26347691444900606
44465,0.3934109756760096
44470,0.44183835938931426
44472,0.31440721331703186
44475,0.3682013155336525
44479,0.3585390895716547
44480,0.6941025890187602
44484,0.6111008640170912
44495,0.700960544001821
44496,0.3408700991958316
44505,0.28672888087278786
44511,0.26519684737304183
44514,0.5401478625067252
44515,0.36875403103654397
44519,0.21325508996236112
44521,0.3836145882434056
44523,0.2283860441152804
44528,0.40073671025120233
44531,0.3809846404113948
44533,0.334842995541554
44535,0.7085735293304634
44540,0.24931988863574353
44541,0.3015330201349496
44546,0.47071514341539133
44547,0.4085387363751603
44553,0.4174159516961295
44556,0.38408203804346525
44560,0.4702627718207724
44561,0.31653267756014186
44562,0.4186335988762076
44563,0.35463491288512916
44565,0.28063095803181876
44572,0.31393403230678935
44573,0.3248607764739021
44574,0.4560597442505483
44577,0.6055986375504513
44579,0.3009345639472013
44585,0.2671115536849496
44588,0.38849253369942693
44596,0.3290700408203174
44597,0.43628215309588747
44599,0.44091480426610596
44600,0.698805607863244
44604,0.27347521596010066
44605,0.3481559798599852
44609,0.3220610913421967
44611,0.5555667713595982
44612,0.29027020951195825
44617,0.4281008290338229
44618,0.39619366229629355
44620,0.6089555037587023
44621,0.5594484455998892
44626,0.3604825839541872
44628,0.7247886212461326
44637,0.391906215455764
44639,0.32972172792952964
44646,0.4483328822673108
44647,0.34136989524188
44656,0.5982012976588238
44659,0.6067884337202626
44671,0.6703866625620423
44672,0.33811939683830605
44681,0.3942564180148819
44689,0.5275324785221785
44690,0.45385406657319344
44691,0.5035705152942571
44694,0.5006619833648916
44696,0.3595473374557104
44700,0.29705385688591524
44701,0.3413883081389876
44709,0.2944824022475031
44710,0.3521001227734381
44723,0.6694044425168434
44730,0.33057640686569345
44731,0.379415470566235
44732,0.3092766838375204
44733,0.294665777563894
44734,0.5953777099234241
44741,0.39007189300214157
44743,0.3184587183412066
44747,0.28960939920273887
44752,0.5068129412402504
44755,0.3531796268178604
44769,0.3758743681466355
44770,0.36883388308589715
44774,0.33551404586575256
44775,0.34359996544260185
44777,0.319548953044383
44779,0.4114267567605839
44780,0.30205001710935564
44783,0.7119607802266581
44786,0.5574287199310862
44789,0.49214745882489697
44791,0.45624760754474897
44792,0.3961270797881005
44797,0.3875019770470577
44800,0.6403273942669316
44801,0.4487553093194157
44802,0.3335018379314471
44804,0.26733964556162654
44807,0.38197594916659544
44809,0.3227187219390498
44810,0.5698875319485607
44814,0.42322552460629215
44815,0.4387977497494999
44829,0.5456003265112971
44831,0.3491032777151362
44834,0.3893841602030599
44845,0.30653889060987627
44846,0.314099950765649
44849,0.41229737505348546
44850,0.3337646597386298
44853,0.4230963502582948
44857,0.4726627325389795
44861,0.7543427221948791
44863,0.41353512802878856
44864,0.643609353867006
44867,0.5746505741798934
44871,0.6056334346669995
44875,0.49495222423648755
44876,0.3748362606205897
44877,0.32549781163392705
44887,0.3783292945858426
44889,0.5292802226478249
44890,0.3078617701057631
44891,0.3470738972979939
44893,0.32677752206095556
44894,0.3942838193818216
44895,0.2876609551854295
44896,0.6599770307261883
44897,0.6881203320934433
44898,0.36840242244011656
44899,0.3705957319119427
44900,0.22958510854849065
44913,0.5232414354347159
44916,0.4509529905970235
44917,0.3741555370226929
44924,0.4081653628713598
44925,0.33080911543990615
44927,0.4467198539633946
44928,0.2942789851894446
44932,0.42993698090947563
44946,0.3994197273755227
44948,0.7612963948057868
44952,0.40261153461524246
44964,0.3381969605591358
44965,0.2836480548587836
44966,0.42113080542620224
44974,0.35814040000837766
44978,0.3462538139465114
44979,0.3644223817288535
44980,0.3123519854211262
44985,0.3376980534582111
44993,0.28413356265548273
44999,0.2944305729669355
45001,0.6457254902808193
45002,0.24644840805349041
45003,0.682051162110283
45005,0.3971105251873708
45006,0.43688903104687604
45008,0.722558833701357
45009,0.30159434822627745
45011,0.26184272874389536
45013,0.28185859272819647
45014,0.4669905565951805
45022,0.5450592864308238
45024,0.6544492068346686
45026,0.3033811703977127
45029,0.6007246154722822
45031,0.4243582529645023
45032,0.2630979446407149
45033,0.7273226275271851
45036,0.2671857523889944
45037,0.33546711733669504
45038,0.4083332744495522
45039,0.3531477708686584
45040,0.37462578203218994
45055,0.49423414172135993
45056,0.4432580329455596
45064,0.6139847034526147
45070,0.32872633876129215
45076,0.3562993460645797
45084,0.3919585221733813
45086,0.4213567684192829
45089,0.45413053884655513
45093,0.6664181786895523
45094,0.22797785389111577
45095,0.47914261613202375
45098,0.38705187345231284
45099,0.6895587171213037
45104,0.4069864175842807
45107,0.6995277330444417
45109,0.4220730450489327
45111,0.3692801743531217
45118,0.335621829165072
45121,0.3139074550009022
45126,0.32582112583181805
45131,0.7513248922843019
45132,0.310435949767994
45134,0.38517553212382705
45136,0.6819743086545373
45138,0.4843647070307825
45140,0.8021334695375973
45143,0.4704231869649367
45145,0.41068225971653904
45150,0.3700839322071926
45152,0.4311144233977639
45156,0.436409048568709
45159,0.32512780416232506
45161,0.6851731098846808
45164,0.49684129803937993
45165,0.349806189145088
45166,0.5104585177192671
45167,0.48982137986909985
45168,0.4740283793452043
45175,0.7443640418121384
45184,0.694317076745699
45191,0.2753651946959787
45195,0.7514256749308819
45199,0.37551760009073637
45200,0.24515090859925648
45207,0.45038723459200286
45208,0.3750664281576409
45212,0.28341198366238496
45214,0.3941731337896972
45216,0.3354810394654971
45218,0.3653628070297967
45221,0.4011755165442387
45228,0.5001058841886575
45229,0.3424391941626864
45231,0.7406047698356935
45233,0.3631217617161962
45234,0.3651192795637294
45237,0.3613131476483101
45240,0.5947435555640719
45249,0.3844803431224373
45255,0.36954937094808815
45265,0.3760671931580664
45266,0.3342492386113137
45268,0.26576397211596686
45272,0.5976368658770939
45277,0.6814247050001329
45285,0.3312282416532265
45287,0.34598429832466115
45288,0.47169459841354044
45289,0.3273791238991787
45290,0.4077158279585915
45293,0.5764565107109084
45294,0.31057328542280654
45296,0.3224041308852356
45298,0.6455040996798638
45300,0.3194623061652773
45301,0.32004386076265967
45306,0.24058704519520197
45315,0.35088101972321534
45316,0.3520281055226829
45318,0.44501638418601375
45320,0.31487129221852267
45327,0.7613498621000668
45328,0.32062467719103477
45332,0.36121147941713405
45340,0.41235863152871294
45344,0.4366126902430686
45352,0.3940970800971795
45354,0.5172700357006202
45356,0.42694041007428507
45357,0.614975476384635
45358,0.40759819581311574
45361,0.5568975907489747
45365,0.36521631515618225
45369,0.3196144203942342
45370,0.26622632186217615
45380,0.43632513281978363
45381,0.5778432417722429
45389,0.6706120341657608
45390,0.2827405598240683
45396,0.36844686928399023
45398,0.2944338298735296
45400,0.575946075024313
45402,0.5285949852647753
45409,0.6406290495137726
45414,0.6722808320271229
45417,0.33967045478225943
45420,0.2256598711678865
45421,0.38690967474868443
45423,0.3082100725223339
45424,0.3103142914809924
45430,0.4368995733774124
45431,0.36137291549488026
45437,0.6189570526352376
45440,0.32589842841566136
45441,0.36546159944861983
45442,0.3762103054991122
45447,0.37124198234749056
45448,0.661046675563845
45449,0.4210289284131052
45453,0.4899778899268442
45457,0.5462897109712862
45460,0.6691179219262174
45470,0.3013724410286214
45471,0.32238130902934486
45474,0.5224434422856393
45475,0.3489433806549667
45478,0.3534134801376117
45479,0.3502824628452407
45486,0.32408805423551945
45487,0.44223412965087794
45490,0.31292662108695046
45492,0.41154912143671685
45493,0.4700493981220855
45497,0.3644557068476516
45501,0.3513343897092653
45502,0.35642530867142613
45503,0.30982039012460305
45505,0.2917772913832582
45520,0.3158945482904101
45521,0.4076864344693314
45523,0.3411034336961393
45525,0.2979961000958502
45537,0.3186026121511408
45546,0.4226960137072503
45551,0.655371449852602
45552,0.5064615460832924
45553,0.38085955512759845
45555,0.31807639284262196
45556,0.4179933642133747
45558,0.4632713699705911
45563,0.4414744751925607
45568,0.3656486847843561
45570,0.40561792153933596
45578,0.30073464678387796
45580,0.34997826151173
45581,0.6058574908587336
45588,0.3811211841959797
45590,0.6212481338134358
45591,0.37685474590974977
45593,0.7383710152903679
45598,0.3439056778070215
45600,0.42200950952062105
45605,0.4041951269572246
45608,0.3780129592587456
45609,0.48399522623387364
45612,0.37567339241128334
45620,0.40724494260985983
45622,0.3708063532593083
45626,0.3894504878833789
45629,0.40098208436950783
45630,0.5291974652447773
45633,0.4611959501401713
45648,0.4491901530635304
45650,0.3319011696710843
45652,0.6095993493083435
45656,0.7925753948289268
45658,0.2662620717217812
45659,0.5014599181936148
45664,0.6513950155736833
45667,0.36519679539410044
45673,0.5467705091193621
45674,0.3563977302118467
45675,0.39809261237413146
45677,0.48670094821687626
45678,0.4182411004064174
45679,0.34122405158705615
45684,0.35349173570325465
45688,0.6413649277411416
45692,0.6778018531408553
45693,0.4021915359296687
45694,0.7134352671476518
45695,0.3956445029079199
45696,0.29233899111524586
45697,0.4020643402272755
45701,0.7532351259900004
45702,0.30757616742077315
45703,0.3366763710910524
45716,0.3097057553322324
45719,0.3569695584558972
45722,0.3787189183888633
45723,0.6505043167919166
45729,0.37396994353624363
45734,0.732267144609892
45737,0.45288111930068403
45746,0.34061096487277304
45747,0.570257762175934
45754,0.3229845965319381
45757,0.3332359100739351
45758,0.7701957024237454
45759,0.32030593549279845
45760,0.3063258900563237
45761,0.3629217370046393
45762,0.24969011896968824
45764,0.3320198510827064
45765,0.303899334642599
45766,0.2817116750925404
45767,0.3051685154176138
45770,0.6684090037890432
45773,0.3842827704638605
45777,0.40409109696013445
45783,0.3626837768725036
45790,0.5062830863794121
45791,0.3419628908340737
45793,0.5848158460605832
45794,0.7413282081127959
45796,0.34899278171003856
45797,0.3804066765117046
45798,0.37579882213737137
45799,0.3319983837193922
45801,0.38969852948033384
45803,0.2564237098099499
45806,0.37591598551444133
45809,0.6741453185537687
45810,0.2951654362019253
45821,0.35738520812237246
45822,0.4873962605198204
45825,0.307593221009987
45826,0.35125054093954905
45829,0.6480223364539192
45831,0.30959628646359416
45843,0.36975943271474626
45845,0.5123899249298999
45850,0.34159690268265586
45852,0.6956062257708775
45862,0.272041839592625
45864,0.4248219035258094
45867,0.519807928456886
45870,0.42615056026924397
45871,0.3566543909210702
45873,0.28444023293958814
45876,0.5897261305680114
45877,0.4762717743913057
45884,0.3696909930702641
45889,0.38650107359849406
45894,0.34206807056237726
45895,0.6756821872520552
45901,0.32216056141588406
45907,0.3451650578391732
45911,0.4835247094208113
45919,0.39368200607453346
45920,0.68060332277682
45921,0.4181518063279847
45924,0.3034234340539391
45929,0.421080023177968
45933,0.30867540135844423
45936,0.31236205439647546
45940,0.33329936241686653
45942,0.32149545790723855
45943,0.4197918298573751
45946,0.6550243148434025
45955,0.37989904421535
45956,0.3244909473831531
45965,0.2974738785894771
45967,0.6324535001216078
45971,0.4135401820026533
45972,0.5103034574194621
45980,0.6254634171334473
45993,0.37733189942198136
45998,0.39912711971742576
46003,0.4012671850290052
46005,0.364746731446721
46013,0.27150245199960754
46014,0.3417586537833477
46018,0.5592884982518725
46020,0.2738513084925867
46021,0.39533654070669894
46028,0.203761127482406
46030,0.24190259293980826
46032,0.6972499787496784
46035,0.39845562392096806
46036,0.5357924635722692
46041,0.4020333899464727
46045,0.2949734211220102
46046,0.3184963154057904
46047,0.3402069592865141
46048,0.44103418814800627
46049,0.4458187958492673
46053,0.34443190112306915
46054,0.2608289251134843
46059,0.5047091798854899
46060,0.43300799356499436
46061,0.26299362103434826
46065,0.6600438659143851
46068,0.4823662853224733
46072,0.2883847550619055
46073,0.43230517328090917
46075,0.6456057619975074
46076,0.596983284855211
46078,0.3899976544020026
46079,0.3214662717795503
46083,0.3315554796662493
46086,0.25292944555930175
46091,0.3391950639983378
46092,0.37757307801426965
46096,0.5577415957019791
46098,0.4090749014456816
46100,0.35222704332620197
46106,0.6793290004134336
46109,0.3553647353526281
46110,0.2702055825335032
46116,0.6769209749805335
46118,0.35324238912739553
46119,0.4879589044155519
46120,0.40405716575407236
46122,0.4855462376342151
46123,0.45016247926647507
46134,0.46031335430234793
46137,0.34939097663944313
46144,0.3061450575569645
46146,0.6323821190103273
46147,0.4719425106267793
46151,0.665111650633779
46152,0.35763996666403425
46156,0.651166643113138
46165,0.2766834502255458
46168,0.416299444603544
46170,0.3518935422386541
46175,0.3543949266880454
46177,0.4087220063681257
46178,0.2724738766692375
46180,0.34879388851071863
46188,0.2707067329928858
46196,0.7584141401010425
46200,0.40448180314385135
46204,0.3613271177322743
46206,0.40561063647674167
46209,0.4473391614362445
46210,0.25280637534483075
46217,0.5167773180425592
46218,0.2255156188900114
46221,0.2796982911853926
46222,0.3386461256577434
46227,0.3257957551238251
46230,0.6600952579304449
46231,0.6411240425326777
46233,0.25116773542867976
46236,0.3631314614909007
46240,0.6827899473218413
46241,0.6925870038074903
46243,0.380097038879739
46245,0.6651723973744454
46246,0.2976280469922505
46252,0.32440950578057404
46253,0.45300192098200326
46259,0.5770191905446715
46260,0.6398140416902665
46262,0.3621348327441335
