id,target
58398,0.2982
58400,0.2982
58401,0.2982
58402,0.2982
58406,0.2982
58410,0.2982
58411,0.2982
58412,0.2982
58415,0.2982
58417,0.2982
58422,0.2982
58424,0.2982
58425,0.2982
58426,0.2982
58430,0.2982
58439,0.2982
58442,0.2982
58443,0.2982
58444,0.2982
58445,0.2982
58446,0.2982
58447,0.2982
58451,0.2982
58454,0.2982
58456,0.2982
58463,0.2982
58469,0.2982
58473,0.2982
58475,0.2982
58479,0.2982
58483,0.2982
58485,0.2982
58487,0.2982
58489,0.2982
58492,0.2982
58495,0.2982
58497,0.2982
58498,0.2982
58499,0.2982
58506,0.2982
58511,0.2982
58512,0.2982
58513,0.2982
58514,0.2982
58516,0.2982
58519,0.2982
58527,0.2982
58531,0.2982
58533,0.2982
58534,0.2982
58536,0.2982
58537,0.2982
58540,0.2982
58541,0.2982
58546,0.2982
58552,0.2982
58561,0.2982
58563,0.2982
58564,0.2982
58569,0.2982
58570,0.2982
58572,0.2982
58576,0.2982
58581,0.2982
58583,0.2982
58589,0.2982
58596,0.2982
58598,0.2982
58605,0.2982
58607,0.2982
58608,0.2982
58613,0.2982
58615,0.2982
58617,0.2982
58619,0.2982
58626,0.2982
58633,0.2982
58634,0.2982
58653,0.2982
58655,0.2982
58658,0.2982
58659,0.2982
58661,0.2982
58664,0.2982
58667,0.2982
58669,0.2982
58671,0.2982
58673,0.2982
58674,0.2982
58675,0.2982
58676,0.2982
58678,0.2982
58685,0.2982
58687,0.2982
58688,0.2982
58690,0.2982
58699,0.2982
58700,0.2982
58701,0.2982
58702,0.2982
58717,0.2982
58724,0.2982
58732,0.2982
58733,0.2982
58738,0.2982
58742,0.2982
58743,0.2982
58745,0.2982
58746,0.2982
58749,0.2982
58750,0.2982
58752,0.2982
58756,0.2982
58758,0.2982
58760,0.2982
58762,0.2982
58763,0.2982
58764,0.2982
58766,0.2982
58780,0.2982
58782,0.2982
58783,0.2982
58786,0.2982
58789,0.2982
58790,0.2982
58797,0.2982
58802,0.2982
58803,0.2982
58806,0.2982
58808,0.2982
58810,0.2982
58812,0.2982
58813,0.2982
58814,0.2982
58818,0.2982
58823,0.2982
58824,0.2982
58825,0.2982
58826,0.2982
58829,0.2982
58830,0.2982
58836,0.2982
58842,0.2982
58847,0.2982
58848,0.2982
58850,0.2982
58856,0.2982
58867,0.2982
58869,0.2982
58874,0.2982
58875,0.2982
58881,0.2982
58887,0.2982
58890,0.2982
58891,0.2982
58900,0.2982
58903,0.2982
58905,0.2982
58906,0.2982
58911,0.2982
58916,0.2982
58922,0.2982
58926,0.2982
58927,0.2982
58932,0.2982
58940,0.2982
58942,0.2982
58945,0.2982
58947,0.2982
58949,0.2982
58960,0.2982
58962,0.2982
58966,0.2982
58970,0.2982
58971,0.2982
58973,0.2982
58977,0.2982
58978,0.2982
58979,0.2982
58980,0.2982
58981,0.2982
58987,0.2982
58988,0.2982
58993,0.2982
59002,0.2982
59004,0.2982
59005,0.2982
59006,0.2982
59009,0.2982
59012,0.2982
59016,0.2982
59018,0.2982
59021,0.2982
59024,0.2982
59027,0.2982
59033,0.2982
59034,0.2982
59035,0.2982
59041,0.2982
59046,0.2982
59047,0.2982
59049,0.2982
59051,0.2982
59058,0.2982
59059,0.2982
59067,0.2982
59068,0.2982
59070,0.2982
59071,0.2982
59072,0.2982
59074,0.2982
59075,0.2982
59078,0.2982
59079,0.2982
59080,0.2982
59087,0.2982
59091,0.2982
59092,0.2982
59094,0.2982
59106,0.2982
59113,0.2982
59115,0.2982
59120,0.2982
59122,0.2982
59123,0.2982
59124,0.2982
59125,0.2982
59127,0.2982
59129,0.2982
59131,0.2982
59137,0.2982
59143,0.2982
59146,0.2982
59148,0.2982
59157,0.2982
59158,0.2982
59160,0.2982
59163,0.2982
59166,0.2982
59167,0.2982
59168,0.2982
59170,0.2982
59179,0.2982
59180,0.2982
59181,0.2982
59183,0.2982
59188,0.2982
59189,0.2982
59195,0.2982
59197,0.2982
59200,0.2982
59202,0.2982
59205,0.2982
59206,0.2982
59211,0.2982
59212,0.2982
59220,0.2982
59223,0.2982
59226,0.2982
59230,0.2982
59233,0.2982
59234,0.2982
59236,0.2982
59242,0.2982
59243,0.2982
59247,0.2982
59250,0.2982
59253,0.2982
59256,0.2982
59257,0.2982
59263,0.2982
59264,0.2982
59265,0.2982
59270,0.2982
59271,0.2982
59272,0.2982
59275,0.2982
59278,0.2982
59282,0.2982
59289,0.2982
59298,0.2982
59300,0.2982
59303,0.2982
59310,0.2982
59315,0.2982
59316,0.2982
59317,0.2982
59318,0.2982
59320,0.2982
59332,0.2982
59335,0.2982
59338,0.2982
59339,0.2982
59344,0.2982
59349,0.2982
59359,0.2982
59362,0.2982
59364,0.2982
59370,0.2982
59373,0.2982
59377,0.2982
59378,0.2982
59381,0.2982
59386,0.2982
59391,0.2982
59394,0.2982
59399,0.2982
59402,0.2982
59405,0.2982
59410,0.2982
59411,0.2982
59412,0.2982
59413,0.2982
59418,0.2982
59424,0.2982
59427,0.2982
59434,0.2982
59438,0.2982
59443,0.2982
59445,0.2982
59448,0.2982
59451,0.2982
59454,0.2982
59456,0.2982
59457,0.2982
59463,0.2982
59466,0.2982
59467,0.2982
59470,0.2982
59471,0.2982
59475,0.2982
59476,0.2982
59478,0.2982
59482,0.2982
59484,0.2982
59489,0.2982
59498,0.2982
59500,0.2982
59503,0.2982
59509,0.2982
59514,0.2982
59520,0.2982
59522,0.2982
59523,0.2982
59532,0.2982
59537,0.2982
59539,0.2982
59541,0.2982
59546,0.2982
59547,0.2982
59553,0.2982
59554,0.2982
59557,0.2982
59559,0.2982
59565,0.2982
59566,0.2982
59568,0.2982
59570,0.2982
59576,0.2982
59579,0.2982
59585,0.2982
59588,0.2982
59589,0.2982
59601,0.2982
59604,0.2982
59612,0.2982
59615,0.2982
59619,0.2982
59622,0.2982
59626,0.2982
59631,0.2982
59633,0.2982
59634,0.2982
59635,0.2982
59636,0.2982
59637,0.2982
59644,0.2982
59647,0.2982
59651,0.2982
59657,0.2982
59660,0.2982
59662,0.2982
59665,0.2982
59669,0.2982
59670,0.2982
59671,0.2982
59673,0.2982
59675,0.2982
59676,0.2982
59679,0.2982
59681,0.2982
59683,0.2982
59685,0.2982
59686,0.2982
59688,0.2982
59696,0.2982
59697,0.2982
59703,0.2982
59704,0.2982
59705,0.2982
59706,0.2982
59708,0.2982
59713,0.2982
59720,0.2982
59725,0.2982
59726,0.2982
59730,0.2982
59736,0.2982
59738,0.2982
59748,0.2982
59754,0.2982
59755,0.2982
59756,0.2982
59759,0.2982
59761,0.2982
59765,0.2982
59766,0.2982
59772,0.2982
59773,0.2982
59775,0.2982
59777,0.2982
59781,0.2982
59783,0.2982
59785,0.2982
59787,0.2982
59801,0.2982
59813,0.2982
59814,0.2982
59819,0.2982
59823,0.2982
59829,0.2982
59832,0.2982
59833,0.2982
59834,0.2982
59835,0.2982
59839,0.2982
59844,0.2982
59845,0.2982
59848,0.2982
59853,0.2982
59855,0.2982
59856,0.2982
59857,0.2982
59859,0.2982
59860,0.2982
59861,0.2982
59864,0.2982
59867,0.2982
59871,0.2982
59872,0.2982
59873,0.2982
59874,0.2982
59876,0.2982
59878,0.2982
59880,0.2982
59883,0.2982
59886,0.2982
59887,0.2982
59891,0.2982
59892,0.2982
59893,0.2982
59897,0.2982
59898,0.2982
59905,0.2982
59911,0.2982
59913,0.2982
59920,0.2982
59931,0.2982
59932,0.2982
59934,0.2982
59939,0.2982
59947,0.2982
59948,0.2982
59950,0.2982
59955,0.2982
59960,0.2982
59962,0.2982
59963,0.2982
59964,0.2982
59968,0.2982
59972,0.2982
59973,0.2982
59974,0.2982
59982,0.2982
59985,0.2982
59992,0.2982
59993,0.2982
59996,0.2982
60003,0.2982
60004,0.2982
60006,0.2982
60008,0.2982
60014,0.2982
60015,0.2982
60017,0.2982
60018,0.2982
60020,0.2982
60022,0.2982
60028,0.2982
60030,0.2982
60036,0.2982
60038,0.2982
60041,0.2982
60047,0.2982
60049,0.2982
60057,0.2982
60058,0.2982
60069,0.2982
60075,0.2982
60078,0.2982
60091,0.2982
60096,0.2982
60100,0.2982
60103,0.2982
60105,0.2982
60107,0.2982
60111,0.2982
60113,0.2982
60124,0.2982
60127,0.2982
60129,0.2982
60131,0.2982
60132,0.2982
60140,0.2982
60142,0.2982
60143,0.2982
60147,0.2982
60150,0.2982
60158,0.2982
60161,0.2982
60162,0.2982
60167,0.2982
60172,0.2982
60180,0.2982
60185,0.2982
60191,0.2982
60192,0.2982
60195,0.2982
60197,0.2982
60199,0.2982
60201,0.2982
60205,0.2982
60206,0.2982
60212,0.2982
60220,0.2982
60221,0.2982
60223,0.2982
60226,0.2982
60236,0.2982
60237,0.2982
60241,0.2982
60244,0.2982
60245,0.2982
60246,0.2982
60251,0.2982
60253,0.2982
60256,0.2982
60261,0.2982
60271,0.2982
60274,0.2982
60278,0.2982
60283,0.2982
60298,0.2982
60303,0.2982
60304,0.2982
60306,0.2982
60308,0.2982
60309,0.2982
60317,0.2982
60318,0.2982
60319,0.2982
60320,0.2982
60322,0.2982
60328,0.2982
60329,0.2982
60338,0.2982
60339,0.2982
60345,0.2982
60346,0.2982
60347,0.2982
60350,0.2982
60351,0.2982
60353,0.2982
60358,0.2982
60359,0.2982
60363,0.2982
60373,0.2982
60380,0.2982
60388,0.2982
60393,0.2982
60400,0.2982
60405,0.2982
60415,0.2982
60418,0.2982
60420,0.2982
60424,0.2982
60435,0.2982
60436,0.2982
60445,0.2982
60448,0.2982
60449,0.2982
60451,0.2982
60453,0.2982
60454,0.2982
60458,0.2982
60459,0.2982
60460,0.2982
60471,0.2982
60472,0.2982
60473,0.2982
60478,0.2982
60489,0.2982
60492,0.2982
60503,0.2982
60510,0.2982
60513,0.2982
60516,0.2982
60521,0.2982
60523,0.2982
60524,0.2982
60532,0.2982
60541,0.2982
60542,0.2982
60549,0.2982
60551,0.2982
60553,0.2982
60561,0.2982
60566,0.2982
60568,0.2982
60570,0.2982
60572,0.2982
60574,0.2982
60582,0.2982
60584,0.2982
60586,0.2982
60588,0.2982
60593,0.2982
60597,0.2982
60602,0.2982
60603,0.2982
60606,0.2982
60607,0.2982
60612,0.2982
60619,0.2982
60624,0.2982
60630,0.2982
60631,0.2982
60632,0.2982
60633,0.2982
60639,0.2982
60640,0.2982
60643,0.2982
60646,0.2982
60647,0.2982
60651,0.2982
60655,0.2982
60663,0.2982
60665,0.2982
60667,0.2982
60678,0.2982
60681,0.2982
60691,0.2982
60694,0.2982
60704,0.2982
60707,0.2982
60708,0.2982
60710,0.2982
60713,0.2982
60714,0.2982
60715,0.2982
60718,0.2982
60720,0.2982
60723,0.2982
60729,0.2982
60730,0.2982
60738,0.2982
60739,0.2982
60742,0.2982
60746,0.2982
60749,0.2982
60750,0.2982
60753,0.2982
60756,0.2982
60758,0.2982
60763,0.2982
60764,0.2982
60778,0.2982
60779,0.2982
60780,0.2982
60783,0.2982
60786,0.2982
60791,0.2982
60793,0.2982
60796,0.2982
60798,0.2982
60801,0.2982
60802,0.2982
60803,0.2982
60807,0.2982
60809,0.2982
60811,0.2982
60814,0.2982
60815,0.2982
60821,0.2982
60822,0.2982
60825,0.2982
60828,0.2982
60830,0.2982
60834,0.2982
60839,0.2982
60845,0.2982
60846,0.2982
60847,0.2982
60848,0.2982
60849,0.2982
60850,0.2982
60851,0.2982
60852,0.2982
60859,0.2982
60865,0.2982
60873,0.2982
60876,0.2982
60877,0.2982
60878,0.2982
60882,0.2982
60885,0.2982
60889,0.2982
60890,0.2982
60894,0.2982
60899,0.2982
60900,0.2982
60901,0.2982
60902,0.2982
60907,0.2982
60913,0.2982
60914,0.2982
60916,0.2982
60917,0.2982
60920,0.2982
60924,0.2982
60927,0.2982
60934,0.2982
60943,0.2982
60947,0.2982
60948,0.2982
60949,0.2982
60950,0.2982
60959,0.2982
60960,0.2982
60961,0.2982
60967,0.2982
60974,0.2982
60978,0.2982
60984,0.2982
60985,0.2982
60988,0.2982
60993,0.2982
60994,0.2982
60996,0.2982
60999,0.2982
61012,0.2982
61015,0.2982
61017,0.2982
61020,0.2982
61021,0.2982
61023,0.2982
61025,0.2982
61028,0.2982
61033,0.2982
61039,0.2982
61042,0.2982
61050,0.2982
61057,0.2982
61058,0.2982
61060,0.2982
61061,0.2982
61062,0.2982
61063,0.2982
61064,0.2982
61066,0.2982
61067,0.2982
61075,0.2982
61080,0.2982
61081,0.2982
61084,0.2982
61091,0.2982
61092,0.2982
61094,0.2982
61098,0.2982
61099,0.2982
61101,0.2982
61102,0.2982
61103,0.2982
61105,0.2982
61106,0.2982
61107,0.2982
61108,0.2982
61109,0.2982
61113,0.2982
61114,0.2982
61116,0.2982
61117,0.2982
61120,0.2982
61122,0.2982
61125,0.2982
61130,0.2982
61141,0.2982
61144,0.2982
61145,0.2982
61149,0.2982
61155,0.2982
61157,0.2982
61162,0.2982
61164,0.2982
61166,0.2982
61167,0.2982
61169,0.2982
61177,0.2982
61180,0.2982
61188,0.2982
61190,0.2982
61191,0.2982
61192,0.2982
61196,0.2982
61201,0.2982
61202,0.2982
61206,0.2982
61207,0.2982
61209,0.2982
61218,0.2982
61223,0.2982
61224,0.2982
61229,0.2982
61237,0.2982
61244,0.2982
61245,0.2982
61247,0.2982
61249,0.2982
61250,0.2982
61253,0.2982
61255,0.2982
61257,0.2982
61258,0.2982
61266,0.2982
61267,0.2982
61268,0.2982
61273,0.2982
61277,0.2982
61289,0.2982
61291,0.2982
61295,0.2982
61296,0.2982
61300,0.2982
61311,0.2982
61313,0.2982
61317,0.2982
61319,0.2982
61322,0.2982
61323,0.2982
61327,0.2982
61328,0.2982
61329,0.2982
61331,0.2982
61333,0.2982
61336,0.2982
61339,0.2982
61362,0.2982
61367,0.2982
61370,0.2982
61371,0.2982
61378,0.2982
61382,0.2982
61390,0.2982
61392,0.2982
61395,0.2982
61399,0.2982
61400,0.2982
61405,0.2982
61409,0.2982
61412,0.2982
61427,0.2982
61430,0.2982
61431,0.2982
61433,0.2982
61434,0.2982
61439,0.2982
61440,0.2982
61450,0.2982
61452,0.2982
61454,0.2982
61459,0.2982
61460,0.2982
61463,0.2982
61466,0.2982
61472,0.2982
61475,0.2982
61479,0.2982
61480,0.2982
61481,0.2982
61486,0.2982
61488,0.2982
61489,0.2982
61493,0.2982
61496,0.2982
61498,0.2982
61501,0.2982
61504,0.2982
61507,0.2982
61511,0.2982
61512,0.2982
61513,0.2982
61515,0.2982
61516,0.2982
61518,0.2982
61522,0.2982
61530,0.2982
61532,0.2982
61533,0.2982
61540,0.2982
61542,0.2982
61544,0.2982
61546,0.2982
61552,0.2982
61555,0.2982
61559,0.2982
61562,0.2982
61564,0.2982
61574,0.2982
61577,0.2982
61582,0.2982
61583,0.2982
61585,0.2982
61586,0.2982
61587,0.2982
61590,0.2982
61593,0.2982
61602,0.2982
61610,0.2982
61611,0.2982
61613,0.2982
61614,0.2982
61615,0.2982
61616,0.2982
61621,0.2982
61622,0.2982
61627,0.2982
61631,0.2982
61632,0.2982
61641,0.2982
61644,0.2982
61652,0.2982
61658,0.2982
61667,0.2982
61668,0.2982
61674,0.2982
61677,0.2982
61679,0.2982
61688,0.2982
61689,0.2982
61690,0.2982
61691,0.2982
61693,0.2982
61699,0.2982
61704,0.2982
61713,0.2982
61720,0.2982
61723,0.2982
61724,0.2982
61726,0.2982
61731,0.2982
61735,0.2982
61742,0.2982
61748,0.2982
61749,0.2982
61750,0.2982
61751,0.2982
61755,0.2982
61759,0.2982
61760,0.2982
61768,0.2982
61771,0.2982
61774,0.2982
61775,0.2982
61778,0.2982
61783,0.2982
61784,0.2982
61785,0.2982
61787,0.2982
61789,0.2982
61791,0.2982
61798,0.2982
61804,0.2982
61807,0.2982
61815,0.2982
61820,0.2982
61822,0.2982
61833,0.2982
61842,0.2982
61843,0.2982
61847,0.2982
61848,0.2982
61849,0.2982
61850,0.2982
61852,0.2982
61853,0.2982
61865,0.2982
61871,0.2982
61873,0.2982
61875,0.2982
61876,0.2982
61877,0.2982
61881,0.2982
61882,0.2982
61883,0.2982
61884,0.2982
61885,0.2982
61887,0.2982
61894,0.2982
61899,0.2982
61900,0.2982
61902,0.2982
61904,0.2982
61905,0.2982
61909,0.2982
61911,0.2982
61912,0.2982
61918,0.2982
61921,0.2982
61925,0.2982
61927,0.2982
61933,0.2982
61936,0.2982
61939,0.2982
61941,0.2982
61946,0.2982
61951,0.2982
61961,0.2982
61967,0.2982
61969,0.2982
61971,0.2982
61972,0.2982
61976,0.2982
61983,0.2982
61991,0.2982
61992,0.2982
61999,0.2982
62003,0.2982
62008,0.2982
62010,0.2982
62014,0.2982
62015,0.2982
62017,0.2982
62019,0.2982
62020,0.2982
62025,0.2982
62026,0.2982
62027,0.2982
62029,0.2982
62030,0.2982
62039,0.2982
62041,0.2982
62044,0.2982
62047,0.2982
62050,0.2982
62053,0.2982
62055,0.2982
62056,0.2982
62058,0.2982
62059,0.2982
62060,0.2982
62063,0.2982
62073,0.2982
62074,0.2982
62076,0.2982
62077,0.2982
62079,0.2982
62080,0.2982
62082,0.2982
62083,0.2982
62085,0.2982
62087,0.2982
62088,0.2982
62094,0.2982
62095,0.2982
62096,0.2982
62102,0.2982
62104,0.2982
62105,0.2982
62107,0.2982
62108,0.2982
62119,0.2982
62124,0.2982
62125,0.2982
62136,0.2982
62138,0.2982
62146,0.2982
62147,0.2982
62148,0.2982
62150,0.2982
62158,0.2982
62159,0.2982
62163,0.2982
62169,0.2982
62170,0.2982
62173,0.2982
62175,0.2982
62177,0.2982
62186,0.2982
62191,0.2982
62192,0.2982
62193,0.2982
62195,0.2982
62196,0.2982
62199,0.2982
62200,0.2982
62202,0.2982
62204,0.2982
62205,0.2982
62210,0.2982
62214,0.2982
62218,0.2982
62222,0.2982
62225,0.2982
62226,0.2982
62230,0.2982
62232,0.2982
62233,0.2982
62235,0.2982
62237,0.2982
62239,0.2982
62240,0.2982
62243,0.2982
62245,0.2982
62257,0.2982
62261,0.2982
62262,0.2982
62267,0.2982
62271,0.2982
62272,0.2982
62275,0.2982
62283,0.2982
62285,0.2982
62294,0.2982
62295,0.2982
62297,0.2982
62298,0.2982
62310,0.2982
62313,0.2982
62317,0.2982
62321,0.2982
62324,0.2982
62332,0.2982
62337,0.2982
62343,0.2982
62345,0.2982
62348,0.2982
62352,0.2982
62358,0.2982
62361,0.2982
62362,0.2982
62364,0.2982
62365,0.2982
62373,0.2982
62379,0.2982
62385,0.2982
62391,0.2982
62392,0.2982
62404,0.2982
62405,0.2982
62406,0.2982
62407,0.2982
62409,0.2982
62413,0.2982
62416,0.2982
62419,0.2982
62421,0.2982
62427,0.2982
62429,0.2982
62430,0.2982
62434,0.2982
62435,0.2982
62439,0.2982
62444,0.2982
62447,0.2982
62452,0.2982
62456,0.2982
62459,0.2982
62460,0.2982
62466,0.2982
62468,0.2982
62469,0.2982
62470,0.2982
62471,0.2982
62476,0.2982
62480,0.2982
62481,0.2982
62485,0.2982
62487,0.2982
62488,0.2982
62492,0.2982
62494,0.2982
62499,0.2982
62503,0.2982
62512,0.2982
62515,0.2982
62525,0.2982
62526,0.2982
62527,0.2982
62530,0.2982
62539,0.2982
62541,0.2982
62546,0.2982
62551,0.2982
62552,0.2982
62560,0.2982
62562,0.2982
62565,0.2982
62566,0.2982
62570,0.2982
62574,0.2982
62575,0.2982
62581,0.2982
62583,0.2982
62589,0.2982
62594,0.2982
62595,0.2982
62598,0.2982
62599,0.2982
62600,0.2982
62601,0.2982
62602,0.2982
62603,0.2982
62605,0.2982
62608,0.2982
62611,0.2982
62613,0.2982
62616,0.2982
62618,0.2982
62622,0.2982
62625,0.2982
62627,0.2982
62629,0.2982
62639,0.2982
62641,0.2982
62650,0.2982
62656,0.2982
62658,0.2982
62662,0.2982
62665,0.2982
62674,0.2982
62676,0.2982
62680,0.2982
62681,0.2982
62682,0.2982
62683,0.2982
62687,0.2982
62688,0.2982
62691,0.2982
62693,0.2982
62694,0.2982
62695,0.2982
62698,0.2982
62707,0.2982
62708,0.2982
62711,0.2982
62712,0.2982
62713,0.2982
62716,0.2982
62717,0.2982
62739,0.2982
62745,0.2982
62746,0.2982
62747,0.2982
62748,0.2982
62749,0.2982
62750,0.2982
62751,0.2982
62756,0.2982
62757,0.2982
62758,0.2982
62759,0.2982
62760,0.2982
62765,0.2982
62769,0.2982
62772,0.2982
62784,0.2982
62785,0.2982
62788,0.2982
62790,0.2982
62791,0.2982
62792,0.2982
62796,0.2982
62797,0.2982
62800,0.2982
62801,0.2982
62803,0.2982
62805,0.2982
62806,0.2982
62807,0.2982
62809,0.2982
62814,0.2982
62815,0.2982
62819,0.2982
62821,0.2982
62822,0.2982
62826,0.2982
62829,0.2982
62830,0.2982
62831,0.2982
62832,0.2982
62833,0.2982
62835,0.2982
62838,0.2982
62844,0.2982
62848,0.2982
62852,0.2982
62860,0.2982
62866,0.2982
62872,0.2982
62876,0.2982
62878,0.2982
62884,0.2982
62888,0.2982
62890,0.2982
62892,0.2982
62895,0.2982
62898,0.2982
62903,0.2982
62906,0.2982
62910,0.2982
62914,0.2982
62916,0.2982
62920,0.2982
62926,0.2982
62929,0.2982
62930,0.2982
62931,0.2982
62934,0.2982
62935,0.2982
62937,0.2982
62941,0.2982
62944,0.2982
62947,0.2982
62955,0.2982
62956,0.2982
62963,0.2982
62965,0.2982
62967,0.2982
62968,0.2982
62973,0.2982
62975,0.2982
62976,0.2982
62979,0.2982
62986,0.2982
62987,0.2982
62994,0.2982
62996,0.2982
62998,0.2982
62999,0.2982
63003,0.2982
63007,0.2982
63012,0.2982
63014,0.2982
63018,0.2982
63019,0.2982
63022,0.2982
63028,0.2982
63032,0.2982
63035,0.2982
63039,0.2982
63044,0.2982
63047,0.2982
63052,0.2982
63056,0.2982
63057,0.2982
63061,0.2982
63067,0.2982
63073,0.2982
63078,0.2982
63081,0.2982
63084,0.2982
63087,0.2982
63091,0.2982
63093,0.2982
63098,0.2982
63101,0.2982
63105,0.2982
63109,0.2982
63117,0.2982
63122,0.2982
63124,0.2982
63125,0.2982
63130,0.2982
63135,0.2982
63138,0.2982
63140,0.2982
63142,0.2982
63144,0.2982
63145,0.2982
63146,0.2982
63149,0.2982
63156,0.2982
63159,0.2982
63164,0.2982
63165,0.2982
63167,0.2982
63168,0.2982
63171,0.2982
63172,0.2982
63182,0.2982
63185,0.2982
63193,0.2982
63196,0.2982
63200,0.2982
63206,0.2982
63212,0.2982
63213,0.2982
63216,0.2982
63220,0.2982
63224,0.2982
63227,0.2982
63230,0.2982
63234,0.2982
63236,0.2982
63241,0.2982
63242,0.2982
63244,0.2982
63247,0.2982
63248,0.2982
63251,0.2982
63252,0.2982
63253,0.2982
63256,0.2982
63258,0.2982
63260,0.2982
63264,0.2982
63266,0.2982
63268,0.2982
63289,0.2982
63296,0.2982
63297,0.2982
63298,0.2982
63302,0.2982
63306,0.2982
63312,0.2982
63314,0.2982
63318,0.2982
63320,0.2982
63322,0.2982
63329,0.2982
63337,0.2982
63341,0.2982
63343,0.2982
63346,0.2982
63349,0.2982
63350,0.2982
63352,0.2982
63358,0.2982
63359,0.2982
63372,0.2982
63377,0.2982
63380,0.2982
63382,0.2982
63383,0.2982
63385,0.2982
63389,0.2982
63391,0.2982
63392,0.2982
63396,0.2982
63397,0.2982
63398,0.2982
63400,0.2982
63403,0.2982
63405,0.2982
63408,0.2982
63418,0.2982
63422,0.2982
63428,0.2982
63429,0.2982
63432,0.2982
63434,0.2982
63439,0.2982
63445,0.2982
63446,0.2982
63447,0.2982
63448,0.2982
63463,0.2982
63465,0.2982
63467,0.2982
63471,0.2982
63473,0.2982
63479,0.2982
63480,0.2982
63484,0.2982
63489,0.2982
63493,0.2982
63494,0.2982
63496,0.2982
63503,0.2982
63504,0.2982
63507,0.2982
63509,0.2982
63510,0.2982
63512,0.2982
63526,0.2982
63538,0.2982
63544,0.2982
63545,0.2982
63547,0.2982
63551,0.2982
63552,0.2982
63555,0.2982
63558,0.2982
63560,0.2982
63561,0.2982
63562,0.2982
63565,0.2982
63566,0.2982
63569,0.2982
63570,0.2982
63582,0.2982
63583,0.2982
63586,0.2982
63588,0.2982
63589,0.2982
63593,0.2982
63595,0.2982
63598,0.2982
63599,0.2982
63600,0.2982
63602,0.2982
63604,0.2982
63611,0.2982
63612,0.2982
63613,0.2982
63614,0.2982
63615,0.2982
63617,0.2982
63619,0.2982
63622,0.2982
63626,0.2982
63630,0.2982
63631,0.2982
63636,0.2982
63637,0.2982
63639,0.2982
63645,0.2982
63650,0.2982
63651,0.2982
63654,0.2982
63655,0.2982
63659,0.2982
63667,0.2982
63669,0.2982
63672,0.2982
63677,0.2982
63678,0.2982
63679,0.2982
63684,0.2982
63688,0.2982
63691,0.2982
63694,0.2982
63695,0.2982
63702,0.2982
63705,0.2982
63708,0.2982
63710,0.2982
63711,0.2982
63715,0.2982
63716,0.2982
63717,0.2982
63718,0.2982
63724,0.2982
63725,0.2982
63728,0.2982
63731,0.2982
63735,0.2982
63737,0.2982
63741,0.2982
63742,0.2982
63745,0.2982
63746,0.2982
63750,0.2982
63756,0.2982
63763,0.2982
63771,0.2982
63775,0.2982
63776,0.2982
63778,0.2982
63783,0.2982
63791,0.2982
63802,0.2982
63804,0.2982
63806,0.2982
63808,0.2982
63811,0.2982
63816,0.2982
63820,0.2982
63831,0.2982
63834,0.2982
63835,0.2982
63836,0.2982
63837,0.2982
63838,0.2982
63843,0.2982
63846,0.2982
63847,0.2982
63848,0.2982
63851,0.2982
63854,0.2982
63867,0.2982
63868,0.2982
63869,0.2982
63870,0.2982
63871,0.2982
63884,0.2982
63886,0.2982
63889,0.2982
63896,0.2982
63898,0.2982
63899,0.2982
63901,0.2982
63902,0.2982
63904,0.2982
63907,0.2982
63918,0.2982
63923,0.2982
63927,0.2982
63928,0.2982
63932,0.2982
63941,0.2982
63947,0.2982
63948,0.2982
63964,0.2982
63966,0.2982
63969,0.2982
63972,0.2982
63974,0.2982
63976,0.2982
63978,0.2982
63979,0.2982
63981,0.2982
63982,0.2982
63986,0.2982
63988,0.2982
63995,0.2982
63997,0.2982
63999,0.2982
64004,0.2982
64005,0.2982
64009,0.2982
64022,0.2982
64024,0.2982
64027,0.2982
64034,0.2982
64036,0.2982
64037,0.2982
64047,0.2982
64050,0.2982
64058,0.2982
64061,0.2982
64063,0.2982
64066,0.2982
64077,0.2982
64079,0.2982
64080,0.2982
64091,0.2982
64095,0.2982
64099,0.2982
64109,0.2982
64117,0.2982
64123,0.2982
64126,0.2982
64132,0.2982
64135,0.2982
64141,0.2982
64142,0.2982
64144,0.2982
64145,0.2982
64146,0.2982
64155,0.2982
64156,0.2982
64159,0.2982
64163,0.2982
64165,0.2982
64166,0.2982
64169,0.2982
64170,0.2982
64176,0.2982
64191,0.2982
64192,0.2982
64193,0.2982
64196,0.2982
64199,0.2982
64206,0.2982
64211,0.2982
64217,0.2982
64218,0.2982
64219,0.2982
64224,0.2982
64225,0.2982
64229,0.2982
64234,0.2982
64244,0.2982
64246,0.2982
64247,0.2982
64249,0.2982
64252,0.2982
64261,0.2982
64262,0.2982
64263,0.2982
64275,0.2982
64276,0.2982
64277,0.2982
64278,0.2982
64279,0.2982
64280,0.2982
64284,0.2982
64286,0.2982
64287,0.2982
64289,0.2982
64292,0.2982
64294,0.2982
64297,0.2982
64298,0.2982
64301,0.2982
64303,0.2982
64305,0.2982
64311,0.2982
64312,0.2982
64317,0.2982
64323,0.2982
64324,0.2982
64329,0.2982
64330,0.2982
64332,0.2982
64333,0.2982
64338,0.2982
64339,0.2982
64341,0.2982
64342,0.2982
64352,0.2982
64357,0.2982
64358,0.2982
64363,0.2982
64369,0.2982
64374,0.2982
64378,0.2982
64379,0.2982
